id,country,poor
29839,C,0.761707350813
27882,C,0.0403541271679
30268,C,0.917820018795
5884,C,0.0069854449018
56862,C,0.00148330852327
45255,C,0.0178807239269
25616,C,0.911428246003
4110,C,0.084255624612
76875,C,0.020245861902
85032,C,0.0154005406256
3001,C,0.00838481294766
39933,C,0.0360138153974
90245,C,0.011204474327
34358,C,0.0812242567662
94041,C,0.0130421460235
24548,C,0.0400464620914
37852,C,0.00445048473697
54094,C,0.0187529771723
85968,C,0.0721399726765
63083,C,0.00346168408644
9513,C,0.918434147501
78457,C,0.132554192179
63337,C,0.918417056741
62703,C,0.00369215741289
42488,C,0.00212486556956
5186,C,0.0170784308891
15091,C,0.0911441473726
7661,C,0.000400147488394
47899,C,0.00479499756009
78995,C,0.0878600075374
76672,C,0.562406645604
25428,C,0.0140946053789
19844,C,0.00142121997867
91719,C,0.00406976471986
44442,C,0.00612961723114
88876,C,0.0713024845945
14416,C,0.0107208391
79708,C,0.00760557762355
71281,C,0.0112737308725
65448,C,0.00890858697324
90672,C,0.129048391506
95949,C,0.114605433983
90886,C,0.0107585415016
85676,C,0.0177953953584
33273,C,0.0344812686205
70697,C,0.00699689628442
29101,C,0.0931609631551
62431,C,0.0116975483052
52242,C,0.0024401160497
45093,C,0.0525225060221
35018,C,0.0359409988517
30792,C,0.0161865297177
39546,C,0.00995238681807
21870,C,0.931791430854
32975,C,0.01994455039
92018,C,0.000759198317809
80666,C,0.0165537079498
25843,C,0.80071841177
99486,C,0.0235100956065
41512,C,0.0265767861262
24253,C,0.00237412360651
46358,C,0.00873259602617
52505,C,0.0024856296838
79901,C,0.085692331279
22446,C,0.0295645582397
57997,C,0.0727489303434
26433,C,0.00167052095472
97560,C,0.0156842131646
52035,C,0.0302916988392
85389,C,0.0311407137709
60733,C,0.00113417306337
16015,C,0.937784474154
37058,C,0.00570200075226
44143,C,0.000418886139182
8607,C,0.849978693295
88527,C,0.021821161948
70824,C,0.0271822233022
99845,C,0.00628133896213
45600,C,0.0591399026125
64487,C,0.929599160914
60529,C,0.0669033213297
84101,C,0.000902860895234
36188,C,0.00217209382362
98371,C,0.00128381273754
10766,C,0.0270889097906
46597,C,0.037122776291
62417,C,0.0471903310646
68907,C,0.0162969462703
49641,C,0.569634312434
99350,C,0.00781180327098
14154,C,0.0118475874804
34520,C,0.00438124547972
40238,C,0.00134183742467
35105,C,0.738969756064
31113,C,0.103108881273
76542,C,0.015280880096
41483,C,0.0561526675652
66005,C,0.000522942994932
12783,C,0.0269907996074
58448,C,0.0106682993184
63398,C,0.0976430508423
97435,C,0.0140625375387
36978,C,0.040700889624
58931,C,0.827105477232
76597,C,0.0352862637386
41131,C,0.014914101955
42757,C,0.066963664928
89904,C,0.0139792584208
61925,C,0.944052750176
42948,C,0.0130106497641
48616,C,0.619244869838
37981,C,0.6128765226
24212,C,0.126632756826
71821,C,0.0058879615251
20460,C,0.0341654244168
72436,C,0.000397794633616
48372,C,0.0378464712879
4643,C,0.00982862522791
3744,C,0.0336399173169
22280,C,0.931307657688
39860,C,0.0570773282222
31095,C,0.652929758496
4889,C,0.0114688313592
56147,C,0.00858243263739
692,C,0.13268092345
74933,C,0.0632313589261
70832,C,0.00475307230458
83874,C,0.00165060676201
20145,C,0.00931219964745
33215,C,0.000867761421144
64512,C,0.0024576210404
78604,C,0.00271837929079
45733,C,0.0100403023994
54754,C,0.00980150581684
84722,C,0.037821146463
8303,C,0.00208727530623
19707,C,0.0167960482828
74219,C,0.0176854885487
47448,C,0.00901131370182
81803,C,0.0335163438504
71373,C,0.0061327985604
87167,C,0.0688783121252
11932,C,0.0130614874691
77129,C,0.0799486188968
75818,C,0.928810310396
3277,C,0.0131706766063
63696,C,0.0124963170686
36929,C,0.00550262221101
88381,C,0.0596144899468
8869,C,0.0222348761955
7856,C,0.00116290393034
76501,C,0.00270100089091
45256,C,0.0288834745456
83072,C,0.0317481425973
74609,C,0.00572984886746
92584,C,0.081769582455
49088,C,0.0498641128246
62607,C,0.0355906397888
11571,C,0.0271150856722
49561,C,0.608098727724
47219,C,0.0309636816152
12597,C,0.020004210447
36272,C,0.0311742900713
75591,C,0.00665001992811
38869,C,0.01197561463
90121,C,0.0211822142899
24297,C,0.939632286847
4575,C,0.0927293271121
89240,C,0.086945667758
76601,C,0.0104272604072
75162,C,0.0891239139658
83452,C,0.00204582755199
32509,C,0.0315028519836
1027,C,0.0204437804227
59762,C,0.0745318212664
94604,C,0.120512690455
82176,C,0.0882862995265
21910,C,0.00672599358708
66621,C,0.94126694613
34598,C,0.00987619165985
53978,C,0.0543048988082
11627,C,0.0264189905096
89110,C,0.598885094496
79672,C,0.920068085455
96030,C,0.111117552038
98246,C,0.106077026689
22095,C,0.817450608568
88815,C,0.0484338593948
32448,C,0.0124801897587
79147,C,0.0136340342171
24378,C,0.00480332924231
54468,C,0.0642372597357
17856,C,0.00471899448603
99235,C,0.302945751392
29858,C,0.0165127222259
44780,C,0.00903079249315
67199,C,0.0720968424302
80283,C,0.0200786171898
94689,C,0.00013245089302
63714,C,0.686510587244
97622,C,0.0181262138486
15366,C,0.000183969434995
55394,C,0.120272400638
82107,C,0.0138299120652
8323,C,0.116559258439
37155,C,0.0360280745926
13268,C,0.0556682358486
50258,C,0.0602405536457
32556,C,0.0970745610993
66891,C,0.0166498150832
76499,C,0.00763784164111
60580,C,0.000911150032667
14913,C,0.0286270371285
16062,C,0.000795964145398
35736,C,0.0004681182833
7801,C,0.00159734519748
75467,C,0.0125469357642
86494,C,0.000781287964715
24165,C,0.0442626826082
89781,C,0.138339219295
55769,C,0.0184534630641
25737,C,0.00239020379355
19649,C,0.0206821682325
43635,C,0.845830104242
40083,C,0.588688999416
63677,C,0.0241783920083
2316,C,0.0697458609736
83308,C,0.0172525760072
90000,C,0.00206839378757
30970,C,0.00577842947431
37389,C,0.928457594083
24687,C,0.921957317419
41525,C,0.0704668914439
30918,C,0.0131174522948
37226,C,0.0622276940739
19708,C,0.080517747436
42003,C,0.0829034397659
28658,C,0.0446507340377
87094,C,0.0694374592008
45065,C,0.100951275108
69295,C,0.0332898058635
19955,C,0.0101662222314
92924,C,0.00166621485064
60729,C,0.034779324282
23950,C,0.0198854945512
71826,C,0.00537831142751
86209,C,0.931847862686
91305,C,0.0108708907532
98636,C,0.000550973031726
81424,C,0.0388464158014
74411,C,0.930840334943
68163,C,0.811849782905
6948,C,0.0331956619032
58415,C,0.0603251873444
29130,C,0.061388147235
30719,C,0.00111232434573
95502,C,0.94212309228
87217,C,0.744171285717
18040,C,0.00214715908146
39879,C,0.123368420993
25441,C,0.00567481133722
91640,C,0.937802548442
13782,C,0.739253687267
26192,C,0.00768388054874
5608,C,0.0287115903056
39647,C,0.0904705971945
39208,C,0.0024913781609
94017,C,0.922383641646
61442,C,0.00306227431613
27361,C,0.941717290947
13996,C,0.0102639958478
88284,C,0.0217338745086
29875,C,0.0217597058951
49008,C,0.00942968263449
8012,C,0.321735861513
13882,C,0.0158551231084
75185,C,0.00325655778354
91705,C,0.0412928680019
3848,C,0.0503574941291
91120,C,0.0784701975656
74143,C,0.933990973227
3017,C,0.0700940369896
96373,C,0.126316844302
45029,C,0.00817674535206
67261,C,0.127613667329
11108,C,0.0290913766718
35374,C,0.0117932900187
52297,C,0.0003233736552
39080,C,0.00778228261406
8340,C,0.93170192533
72395,C,0.0212926116734
93173,C,0.00778044955717
80539,C,0.0307930577395
89564,C,0.00592802680312
82173,C,0.0903549814146
78360,C,0.00367221653922
90671,C,0.923028821623
40074,C,0.651538284522
10932,C,0.00425300829094
40909,C,0.0623627947379
34302,C,0.00228455329009
57005,C,0.00662278403451
59096,C,0.128793887908
92401,C,0.00739123658874
6524,C,0.0315900158474
58579,C,0.000337247442774
3085,C,0.00448067487228
6856,C,0.00860364295929
97891,C,0.00313371408056
51077,C,0.00392319780448
34407,C,0.0504790985069
25084,C,0.0469922904858
11830,C,0.0679091172975
83647,C,0.0266020697482
12178,C,0.0294413583081
57392,C,0.00281045185554
72415,C,0.0935385712128
37369,C,0.13400509561
2248,C,0.00933308293442
35076,C,0.00998064547848
76331,C,0.0359659573478
51576,C,0.0113231057792
85915,C,0.00697827191384
31856,C,0.0130684422003
79403,C,0.0121496743568
13571,C,0.0122965997707
52265,C,0.923346512771
2892,C,0.0238946859541
3368,C,0.00127720304905
73382,C,0.00638707696174
51658,C,0.0533066357896
35395,C,0.0231926564047
67741,C,0.0048924637868
62691,C,0.0221399751146
93960,C,0.035528373446
88436,C,0.0657132969821
51558,C,0.0562260987105
41922,C,0.0374174107677
15355,C,0.125554123428
99219,C,0.0743946816529
84955,C,0.0128719887855
27327,C,0.0949934505271
11506,C,0.0876441482431
32892,C,0.113275636662
87901,C,0.125341564898
7327,C,0.930213007865
26743,C,0.93468380582
16605,C,0.000348786050128
4180,C,0.00163086262864
56373,C,0.00917321495403
56923,C,0.0791041490609
93220,C,0.0890576137053
62069,C,0.0185655061186
77967,C,0.133411944575
43804,C,0.904694806683
78851,C,0.0167716473193
38238,C,0.65715676743
3824,C,0.00781002778901
25478,C,0.000984137115539
90548,C,0.0680832585695
40961,C,0.0689104111302
48313,C,0.0151948396561
44701,C,0.934378334503
66883,C,0.0056449923937
16456,C,0.932341183921
78057,C,0.0017087844447
1476,C,0.0131678854556
62442,C,0.922146373796
50060,C,0.00813308200924
79836,C,0.0335369646199
57055,C,0.00305653617743
90736,C,0.0737274715736
49349,C,0.00335576464174
79895,C,0.017543681068
44552,C,0.0148824531476
92486,C,0.00137601461876
26487,C,0.0105188264636
26587,C,0.00623416327641
276,C,0.000388633395527
39337,C,0.0341709378987
30889,C,0.00479433232276
67107,C,0.0014355834093
75817,C,0.0304825161737
18286,C,0.0327195489415
38862,C,0.0166865203479
70490,C,0.0329612187695
37216,C,0.0818719777877
37529,C,0.0171772428576
57107,C,0.00275123164642
52342,C,0.00916493808431
36778,C,0.939478259836
53476,C,0.0627764751877
58104,C,0.00227083607583
83074,C,0.0064193894389
9827,C,0.933082967411
91807,C,0.00177792204038
38243,C,0.925546985604
83342,C,0.0901291888728
73164,C,0.00796862107301
7778,C,0.036202665373
43947,C,0.0182636433342
59001,C,0.0745776888407
2213,C,0.106338843281
1649,C,0.920252736243
70627,C,0.0883219071647
86733,C,0.0934169388135
50482,C,0.015530561227
18959,C,0.0180973059886
34411,C,0.00834982266763
43251,C,0.064779056306
82258,C,0.0394620515943
16110,C,0.0529384911184
96938,C,0.0527302645161
79709,C,0.0147466811419
18105,C,0.0137738524953
13604,C,0.930732275491
66266,C,0.0565702260999
52841,C,0.0880745998493
57297,C,0.0652746522146
92270,C,0.761234950506
1695,C,0.937472182513
36619,C,0.758437394723
6081,C,0.091444709282
83190,C,0.0710634171561
53763,C,0.0811571277303
15368,C,0.91497845674
67820,C,0.0186323740702
13577,C,0.931344615759
56329,C,0.0850926923802
62124,C,0.0140616442843
18322,C,0.00320580800998
72136,C,0.918128253799
84641,C,0.0185064740014
49887,C,0.0251225081196
95580,C,0.00180571376553
16558,C,0.00389625532915
61930,C,0.00341162433825
38807,C,0.124049375964
82865,C,0.932717309613
87034,C,0.00171634787085
32360,C,0.0460093473724
91142,C,0.00237471049267
15720,C,0.0254111081233
37628,C,0.0117365032599
8768,C,0.0349173232614
48602,C,0.092605476703
3356,C,0.012259218413
76230,C,0.932561380944
45811,C,0.562458242753
83303,C,0.122678609677
23790,C,0.00491480165362
94084,C,0.0204188930718
55072,C,0.00445974300602
86863,C,0.00318343146769
89986,C,0.0563305444873
87063,C,0.814464194748
36347,C,0.00456340241779
58194,C,0.0284644329511
30942,C,0.653232953657
84370,C,0.0363867962712
24971,C,0.00255549682959
2388,C,0.00608034012667
93818,C,0.0817612921924
91208,C,0.00789071506142
62208,C,0.0871993743525
45695,C,0.0017698139402
79030,C,0.00891279864634
91520,C,0.0201029244849
63074,C,0.00169814315028
5802,C,0.00281072563985
40930,C,0.0140341793187
73508,C,0.93550996211
29461,C,0.00481883647658
96699,C,0.0194085864794
14323,C,0.0461522685246
7998,C,0.011523301578
63086,C,0.0294812593056
90661,C,0.0856807027955
34181,C,0.102075265399
24663,C,0.00572988252868
12507,C,0.00592404214706
68643,C,0.071521642605
93141,C,0.0023630193525
22593,C,0.00520500503014
71546,C,0.0120921705797
96604,C,0.0782132996545
7864,C,0.905757699748
38489,C,0.00419894328032
91077,C,0.00916951129675
62603,C,0.819607876853
28087,C,0.600625457075
29531,C,0.03563532693
18529,C,0.0128028286149
76971,C,0.00962589765112
48531,C,0.0406818418665
94599,C,0.0586283495746
16241,C,0.00957743597147
31089,C,0.00610742851084
75575,C,0.00268107872453
31421,C,0.00154244008474
50948,C,0.0798031034642
17484,C,0.0348070863936
34516,C,0.0187644909259
81603,C,0.942023232044
31319,C,0.0844576901061
85881,C,0.00134065879137
59307,C,0.0150838205742
30998,C,0.00128186378012
25197,C,0.0968656390836
72042,C,0.00409796204161
82795,C,0.0682214201645
45206,C,0.608880138402
74030,C,0.0191978388939
99485,C,0.00739262128546
37606,C,0.005812341315
72071,C,0.0384197752034
12842,C,0.00953296303911
17965,C,0.0217557770243
60365,C,0.0109867442837
91492,C,0.0130222053075
7715,C,0.00282517754053
62784,C,0.0541982226812
61841,C,0.0525671551556
68287,C,0.026405049673
5811,C,0.00139409036128
48114,C,0.00325054519287
58980,C,0.00782514501185
96719,C,0.0814095571101
54801,C,0.818015278218
41248,C,0.00521991474816
9374,C,0.0021080471132
55168,C,0.0250046952782
43518,C,0.0610052336134
67196,C,0.0780583775671
36627,C,0.931445693786
3232,C,0.0577383266843
78145,C,0.00163802729244
84009,C,0.0387531909653
9571,C,0.00733085789566
46675,C,0.0169460630261
488,C,0.926413977128
24609,C,0.0100192486708
38318,C,0.029843160568
47107,C,0.00397392247871
76689,C,0.00435958622305
99647,C,0.00760931651054
76783,C,0.00265211424439
45926,C,0.12720370482
65632,C,0.0151083526603
8908,C,0.082922991868
26143,C,0.00814586240871
44513,C,0.0840137492432
74634,C,0.000997185852651
11033,C,0.00174216995114
98313,C,0.108461342494
67375,C,0.825940985125
52706,C,0.00342791792514
99457,C,0.00388997121071
75460,C,0.0142537991045
76022,C,0.61392716528
81752,C,0.0683826890435
50796,C,0.943720839459
69864,C,0.000923703819939
52079,C,0.00148934384959
44054,C,0.0497700926562
22835,C,0.0131328617752
38953,C,0.00275417056377
3304,C,0.0203851753047
76902,C,0.0148119509475
52447,C,0.0127774511958
42876,C,0.00124122247251
26179,C,0.0226132737063
82304,C,0.00410063528123
77557,C,0.746214508499
30362,C,0.0141518839335
72680,C,0.00440241453898
58257,C,0.00172124226865
45440,C,0.0179602694038
91330,C,0.00168194421736
94020,C,0.0392300392775
17240,C,0.932908593755
52162,C,0.00107869597258
51876,C,0.00455772776667
71898,C,0.00148667567588
28865,C,0.0439027630455
7658,C,0.0341490960633
24369,C,0.0810970607058
62413,C,0.936358369654
77168,C,0.0268637095723
45694,C,0.0314265666705
97304,C,0.0018316900751
57590,C,0.831463069161
58399,C,0.101298761888
6681,C,0.122167341146
52600,C,0.0123225732342
94342,C,0.0300398135867
13682,C,0.107205185726
63837,C,0.00245592278407
14976,C,0.0642380766422
98015,C,0.0859193342632
44754,C,0.00235851274215
53410,C,0.0190850660832
20429,C,0.0337400207329
56891,C,0.0350645234787
36479,C,0.0288607027922
26947,C,0.107301501895
23654,C,0.0100107586516
31375,C,0.0159418732289
30153,C,0.931706217199
76930,C,0.0221124599199
5620,C,0.0047726898981
84157,C,0.0290315314394
25366,C,0.0218337316783
61159,C,0.0272112817401
80974,C,0.0257923254153
24997,C,0.031129226626
43878,C,0.0348739965128
34446,C,0.000633310193002
79803,C,0.0225497013945
89920,C,0.00923543520123
10587,C,0.00421395251452
66830,C,0.0117684318389
11079,C,0.0374209393027
70155,C,0.0124489724086
63052,C,0.0696193679912
52916,C,0.0116538116204
20079,C,0.0150246391161
35884,C,0.00295162014594
25883,C,0.0321655829236
59513,C,0.0232865960715
15571,C,0.936052897361
58963,C,0.0441954418487
69438,C,0.0153143077091
68917,C,0.0105666439463
84709,C,0.00638594425784
12191,C,0.103614900112
99395,C,0.00627718872697
55282,C,0.00615692991599
8709,C,0.087678086678
68285,C,0.052844372344
82405,C,0.910191127072
26785,C,0.0107036482114
28061,C,0.0321170585367
80375,C,0.0275664596533
36982,C,0.00816033797412
30790,C,0.0436085813965
8710,C,0.0230881359421
50248,C,0.0336555513859
88104,C,0.081266672354
70850,C,0.770548706895
14253,C,0.0375123979679
34337,C,0.0221915133653
251,C,0.00222630847101
64207,C,0.0151704155875
97047,C,0.079187715778
24819,C,0.0128694041256
28290,C,0.00870386445441
7654,C,0.0421751954793
21949,C,0.00866279259144
50539,C,0.0129805258196
63452,C,0.942317735677
88408,C,0.000838756318815
21933,C,0.0196148381413
48294,C,0.0714367157311
74369,C,0.0207697403636
29235,C,0.942747468244
55869,C,0.924330297281
25341,C,0.920914523046
43455,C,0.00130343992738
58991,C,0.0834316226976
44862,C,0.00984398642285
31676,C,0.0750095716874
43855,C,0.0683912150011
97448,C,0.00553609067199
97352,C,0.114434242297
66371,C,0.00894698652554
62913,C,0.0545608525546
25719,C,0.0334738036067
17967,C,0.00215562431842
64316,C,0.0824063991896
97590,C,0.019648340246
27273,C,0.669363940454
83849,C,0.036294014901
78008,C,0.00949545054622
43609,C,0.030529777979
65886,C,0.0312222652488
55178,C,0.0165021237591
15974,C,0.0797614855028
57250,C,0.00281076133592
66754,C,0.919572346968
59421,C,0.0137134045641
76987,C,0.0170129858858
28527,C,0.020883783057
36061,C,0.0288921083478
6127,C,0.000297591808559
23262,C,0.0101346432211
66582,C,0.0022934420352
3052,C,0.670792991066
24323,C,0.00199717807477
83046,C,0.000819886874436
80790,C,0.938159661133
52889,C,0.0519721847638
72948,C,0.00713707750911
32852,C,0.0528136905192
24760,C,0.0516521261466
20550,C,0.0138404672493
96434,C,0.00159947220798
9703,C,0.00770924621547
22200,C,0.00981180658008
14791,C,0.00825976066317
20952,C,0.0125004840078
91621,C,0.0192091123822
15911,C,0.618697380391
27875,C,0.138622788764
65306,C,0.0168085821308
47574,C,0.127268458721
76016,C,0.045906979278
19895,C,0.0116742409807
16113,C,0.911474130738
40142,C,0.667489750453
68405,C,0.110760519269
60555,C,0.815052314182
89701,C,0.0658509382494
99648,C,0.00754374015373
69363,C,0.00536588779213
9773,C,0.105828276155
18000,C,0.0101328433365
90038,C,0.0108010367157
4798,C,0.0979098493733
77540,C,0.0122066641219
71044,C,0.9308488004
40860,C,0.00371683893964
2598,C,0.00365851716157
69206,C,0.661103160665
80544,C,0.133047963507
31029,C,0.00642694925264
91441,C,0.0263780779203
37171,C,0.0566527368243
64189,C,0.0701150327844
47225,C,0.0274931652346
50730,C,0.0186075987148
87936,C,0.023424330416
8624,C,0.0914319821804
56797,C,0.0493410811428
13970,C,0.00157342008981
86813,C,0.0104950793327
59109,C,0.0647132943551
54264,C,0.667617818688
5500,C,0.0205047301689
22928,C,0.0146638121739
35568,C,0.0129939316327
81045,C,0.671560552717
85167,C,0.0132419967283
4786,C,0.00576514683788
92022,C,0.00390957706417
81112,C,0.0199652979848
15830,C,0.00505752636511
51845,C,0.0272626100548
33661,C,0.789897045356
48522,C,0.104611957644
31341,C,0.116557678249
51527,C,0.029961493517
7473,C,0.0417824353861
50016,C,0.000616858281246
4739,C,0.0342385009996
85695,C,0.0192073910178
93486,C,0.0288927379136
69256,C,0.922933420888
61657,C,0.008700825663
40822,C,0.0292629200238
88306,C,0.0311120683541
29987,C,0.0141147743022
22560,C,0.0642441257696
7481,C,0.00573951447507
5389,C,0.843523210473
11532,C,0.0107311495857
34324,C,0.00199991162328
59666,C,0.00155866927618
99186,C,0.757466959631
23784,C,0.0328981216234
94270,C,0.0976902370786
75279,C,0.00662724350386
57527,C,0.00153269280998
87289,C,0.559357112391
54545,C,0.829928633724
59678,C,0.0204938793891
96966,C,0.0227547489222
25185,C,0.832960487605
53534,C,0.126719291586
91899,C,0.0227046394279
52710,C,0.647741603844
88423,C,0.00136586957593
21995,C,0.00459544143629
68912,C,0.0659405609592
