id,country,poor
4110,C,0.176965808682
76875,C,0.0610885847507
85032,C,0.0236697586526
3001,C,0.0114578674546
39933,C,0.100207280567
90245,C,0.0260732711123
34358,C,0.100585615605
94041,C,0.0363128488455
24548,C,0.138191558251
37852,C,0.0165950097531
54094,C,0.0542328938082
85968,C,0.10368008459
63083,C,0.0148989539315
9513,C,0.707146145817
78457,C,0.126927218728
63337,C,0.721927472652
62703,C,0.0112912631043
42488,C,0.00777951053856
5186,C,0.0376138990242
15091,C,0.201438032732
7661,C,0.00254296763326
47899,C,0.00859644106555
78995,C,0.113188205815
76672,C,0.379257160972
25428,C,0.0403685124414
19844,C,0.00338909886258
91719,C,0.0090904087327
44442,C,0.0193889802083
88876,C,0.170735214438
14416,C,0.0207018183643
79708,C,0.0234579368757
71281,C,0.0307553752664
65448,C,0.0231830747074
90672,C,0.115340825824
95949,C,0.129207279279
90886,C,0.0203713032665
85676,C,0.036764053509
33273,C,0.0961348856272
70697,C,0.0222965141473
29101,C,0.18564657235
62431,C,0.0221992370948
52242,C,0.00493470080056
45093,C,0.144590940476
35018,C,0.107678507043
30792,C,0.0314438302825
39546,C,0.0317105386953
21870,C,0.741007132548
32975,C,0.0309778997352
92018,C,0.00288985321912
80666,C,0.0378997901359
25843,C,0.608113562398
99486,C,0.0362655242288
41512,C,0.0599630743614
24253,C,0.00771630663922
46358,C,0.0299456240993
52505,C,0.00902663194183
79901,C,0.110304372186
22446,C,0.0588440480307
57997,C,0.127865618446
26433,C,0.00179201227829
97560,C,0.0319081252916
52035,C,0.0719281643787
85389,C,0.0588802609474
60733,C,0.00302196167576
16015,C,0.783892525121
37058,C,0.019621233452
44143,C,0.00243106089289
8607,C,0.694922600805
88527,C,0.0626040580611
70824,C,0.059956227411
99845,C,0.0101882472656
45600,C,0.133757219865
64487,C,0.726649462284
60529,C,0.0622848867554
84101,C,0.00424417078133
36188,C,0.00798628703144
98371,C,0.00539891828848
10766,C,0.0561777167984
46597,C,0.112114264699
62417,C,0.122829115355
68907,C,0.0328465146173
49641,C,0.381467826933
99350,C,0.0232271983465
14154,C,0.0291329421493
34520,C,0.00882507987571
40238,C,0.00143510878274
35105,C,0.530154509975
31113,C,0.126168482815
76542,C,0.0376380713352
41483,C,0.109535943979
66005,C,0.00239724971937
12783,C,0.0812064428123
58448,C,0.0221770016684
63398,C,0.117552403356
97435,C,0.0344594420826
36978,C,0.126186016359
58931,C,0.640303550607
76597,C,0.0842623224981
41131,C,0.0304526439426
42757,C,0.177556176064
89904,C,0.0320656754718
61925,C,0.793133488621
42948,C,0.0275149422001
48616,C,0.413279652892
37981,C,0.498645300637
24212,C,0.130854746985
71821,C,0.0223914419586
20460,C,0.0906513295119
72436,C,0.00117619621651
48372,C,0.0748777070837
4643,C,0.0246593021776
3744,C,0.0666369013893
22280,C,0.76486270116
39860,C,0.144331664933
31095,C,0.503554002454
4889,C,0.018949764757
56147,C,0.027224312866
692,C,0.197935224377
74933,C,0.147863878452
70832,C,0.0121198704919
83874,C,0.00608444257866
20145,C,0.0179601592853
33215,C,0.00377512387242
64512,C,0.00926482578709
78604,C,0.00901108619504
45733,C,0.0190135901346
54754,C,0.0196868642725
84722,C,0.11347824797
8303,C,0.00869903111254
19707,C,0.0340961173229
74219,C,0.0307731424899
47448,C,0.0236189924802
81803,C,0.0541366244617
71373,C,0.0176683319155
87167,C,0.183760199537
11932,C,0.0321823832963
77129,C,0.161384063651
75818,C,0.753937147971
3277,C,0.03148124764
63696,C,0.0253886610079
36929,C,0.0150906305409
88381,C,0.158402758144
8869,C,0.0726356193054
7856,C,0.00605693934617
76501,C,0.00462104859554
45256,C,0.066070784796
83072,C,0.0986989403443
74609,C,0.012718694152
92584,C,0.184610711571
49088,C,0.135115103842
62607,C,0.0883367882925
11571,C,0.0831193820123
49561,C,0.464915514071
47219,C,0.0743862206747
12597,C,0.0283400989898
36272,C,0.0707417787313
75591,C,0.0201534190244
38869,C,0.0312194981882
90121,C,0.0431000813933
24297,C,0.767520392732
4575,C,0.213014972372
89240,C,0.186935160356
76601,C,0.0274972275965
75162,C,0.188101093514
83452,C,0.00694767349867
32509,C,0.0663522361657
1027,C,0.0377112209623
59762,C,0.147722601096
94604,C,0.106589478661
82176,C,0.182109152684
21910,C,0.0279706249695
66621,C,0.775523182208
34598,C,0.0246517290287
53978,C,0.0836075823011
11627,C,0.0472531910812
89110,C,0.437869551076
79672,C,0.71419757071
96030,C,0.115784553183
98246,C,0.119455281205
22095,C,0.633392142554
88815,C,0.0689857718409
32448,C,0.0230753686524
79147,C,0.0335755108664
24378,C,0.0118451507368
54468,C,0.142766808144
17856,C,0.0140854131547
99235,C,0.28229017206
29858,C,0.0274826496803
44780,C,0.0267244980756
67199,C,0.161195467284
80283,C,0.0294232936989
94689,C,0.000347429727277
63714,C,0.535234694697
97622,C,0.0477130053064
15366,C,0.000605822155964
55394,C,0.143661115235
82107,C,0.0384402316578
8323,C,0.133027428108
37155,C,0.0976850197358
13268,C,0.178749058709
50258,C,0.151399715351
32556,C,0.185065590089
66891,C,0.0519960277961
76499,C,0.0193752740075
60580,C,0.00336749584606
14913,C,0.0747148446998
16062,C,0.00349396331034
35736,C,0.00346896363681
7801,C,0.00626150511349
75467,C,0.0329602676593
86494,C,0.00452236623958
24165,C,0.120239971545
89781,C,0.136346888755
55769,C,0.0361862207811
25737,C,0.00980462716009
19649,C,0.0324043406152
43635,C,0.653704380861
40083,C,0.421685402184
63677,C,0.0727980826347
2316,C,0.0726561328696
83308,C,0.0352483294867
90000,C,0.00248290534292
30970,C,0.0189378807256
37389,C,0.75408506075
24687,C,0.722217502543
41525,C,0.130478791469
30918,C,0.0277393665391
37226,C,0.169969957502
19708,C,0.137387091472
42003,C,0.180917998826
28658,C,0.12965532455
87094,C,0.173023646604
45065,C,0.203444755709
69295,C,0.0952571058306
19955,C,0.0294769594774
92924,C,0.00600769268156
60729,C,0.103669452887
23950,C,0.0294893104131
71826,C,0.0129355880537
86209,C,0.754876309273
91305,C,0.027202925244
98636,C,0.00153913257713
81424,C,0.0877814376506
74411,C,0.746890535778
68163,C,0.608770554359
6948,C,0.109087499467
58415,C,0.162673004527
29130,C,0.147215754244
30719,C,0.00353288483853
95502,C,0.782954979002
87217,C,0.547172972912
18040,C,0.00328100713831
39879,C,0.170877675337
25441,C,0.0164192730916
91640,C,0.77559211703
13782,C,0.512172154836
26192,C,0.0286332869007
5608,C,0.0463302165251
39647,C,0.171037106422
39208,C,0.0106474928881
94017,C,0.744161599525
61442,C,0.00906259074655
27361,C,0.772983809837
13996,C,0.0142280117076
88284,C,0.0448122835937
29875,C,0.0434181853042
49008,C,0.0277246735716
8012,C,0.344197090888
13882,C,0.0274648456866
75185,C,0.0125440226701
91705,C,0.093171187841
3848,C,0.16047827779
91120,C,0.106027186464
74143,C,0.770251094713
3017,C,0.0864436710711
96373,C,0.175380389067
45029,C,0.0248390646328
67261,C,0.178225795706
11108,C,0.0703337605367
35374,C,0.0215709351836
52297,C,0.00191183625866
39080,C,0.0264784628317
8340,C,0.764117223106
72395,C,0.0459333351125
93173,C,0.0305401133337
80539,C,0.0728323596094
89564,C,0.0168247160376
82173,C,0.11524207868
78360,C,0.0054538305948
90671,C,0.734630347753
40074,C,0.518730280878
10932,C,0.0138930926527
40909,C,0.184017916557
34302,C,0.00790402917895
57005,C,0.0218249980588
59096,C,0.184442098924
92401,C,0.0221111623294
6524,C,0.0854023353728
58579,C,0.00135264452967
3085,C,0.00868509313952
6856,C,0.0237015838505
97891,C,0.0112246986291
51077,C,0.0108375440932
34407,C,0.0603923127345
25084,C,0.11876724607
11830,C,0.0746579835381
83647,C,0.0551445204313
12178,C,0.0714058836458
57392,C,0.00371763300249
72415,C,0.214856394383
37369,C,0.14222655605
2248,C,0.0218172098998
35076,C,0.0321764486487
76331,C,0.088289130026
51576,C,0.019688560104
85915,C,0.021507944257
31856,C,0.0312405386308
79403,C,0.0389058001054
13571,C,0.0298907140977
52265,C,0.728279748749
2892,C,0.0389130473174
3368,C,0.00488329607893
73382,C,0.0166679113122
51658,C,0.163540409152
35395,C,0.0620874240207
67741,C,0.0182997354287
62691,C,0.0385233067823
93960,C,0.0591168336565
88436,C,0.177460619818
51558,C,0.145813403863
41922,C,0.0933410256388
15355,C,0.174658843093
99219,C,0.077346316224
84955,C,0.0364870239479
27327,C,0.127271331509
11506,C,0.194574258374
32892,C,0.0862449956207
87901,C,0.173481275219
7327,C,0.752845964605
26743,C,0.783292077483
16605,C,0.00117965984355
4180,C,0.00189331049359
56373,C,0.0267561986552
56923,C,0.179044306897
93220,C,0.117346274469
62069,C,0.055415008959
77967,C,0.122902165625
43804,C,0.710816829946
78851,C,0.0345506717485
38238,C,0.559923939226
3824,C,0.021736568366
25478,C,0.00393429854731
90548,C,0.120576774141
40961,C,0.0571026809774
48313,C,0.0353557530083
44701,C,0.748639643961
66883,C,0.0182446764833
16456,C,0.769546128824
78057,C,0.00291716706916
1476,C,0.0324037759218
62442,C,0.723979723194
50060,C,0.0191365092051
79836,C,0.0989004463157
57055,C,0.0100973485293
90736,C,0.0590091825477
49349,C,0.00489137296439
79895,C,0.0322748246917
44552,C,0.0538080561171
92486,C,0.00143202692889
26487,C,0.023424987421
26587,C,0.0107871976835
276,C,0.00229896502579
39337,C,0.0619013262862
30889,C,0.0183071214759
67107,C,0.00323145339976
75817,C,0.0607737833299
18286,C,0.0773593240621
38862,C,0.0457580761288
70490,C,0.0795965171006
37216,C,0.17709391902
37529,C,0.0459981784283
57107,C,0.00553001308431
52342,C,0.0256444424598
36778,C,0.772145279332
53476,C,0.163847595961
58104,C,0.00391736762881
83074,C,0.023351440556
9827,C,0.776828904909
91807,C,0.00730197590187
38243,C,0.746360861892
83342,C,0.181162964125
73164,C,0.0234174467304
7778,C,0.0771557092499
43947,C,0.0421298550844
59001,C,0.193948185957
2213,C,0.160779812556
1649,C,0.741962923122
70627,C,0.103485448357
86733,C,0.125338975919
50482,C,0.0376775377808
18959,C,0.0652594369771
34411,C,0.0287912965938
43251,C,0.170183904533
82258,C,0.125386715218
16110,C,0.14327775759
96938,C,0.164992833054
79709,C,0.0354149908975
18105,C,0.025414546972
13604,C,0.766913890101
66266,C,0.0451260714435
52841,C,0.203060707466
57297,C,0.172944091364
92270,C,0.580815468551
1695,C,0.777347506814
36619,C,0.567635469734
6081,C,0.119423056944
83190,C,0.146895245636
53763,C,0.169236639802
15368,C,0.718518975533
67820,C,0.0375006179442
13577,C,0.773422696791
56329,C,0.108227283653
62124,C,0.030138463852
18322,C,0.00497480311759
72136,C,0.70195709552
84641,C,0.0458863211543
49887,C,0.0614288877471
95580,C,0.00755044697574
16558,C,0.0144768586446
61930,C,0.011686202745
38807,C,0.170312441865
82865,C,0.782937629054
87034,C,0.00575249358359
32360,C,0.131240089945
91142,C,0.00979836628384
15720,C,0.0484148343096
37628,C,0.028313005551
8768,C,0.085357820995
48602,C,0.200976406224
3356,C,0.0305935180733
76230,C,0.773081185542
45811,C,0.355331836516
83303,C,0.147608172815
23790,C,0.0153068433384
94084,C,0.039337330931
55072,C,0.012469297268
86863,C,0.00670140099453
89986,C,0.14841899869
87063,C,0.624352776446
36347,C,0.016086483082
58194,C,0.0565573208561
30942,C,0.523423813328
84370,C,0.100313516452
24971,C,0.00776548767654
2388,C,0.0187169548464
93818,C,0.146424856168
91208,C,0.0234937808622
62208,C,0.134157117087
45695,C,0.00284770220028
79030,C,0.0246868103127
91520,C,0.0308823111548
63074,C,0.00706890770907
5802,C,0.0101205657999
40930,C,0.0249242086837
73508,C,0.733918536295
29461,C,0.0186041058771
96699,C,0.0340958902813
14323,C,0.147376495967
7998,C,0.0300464122737
63086,C,0.0604678061223
90661,C,0.114221991986
34181,C,0.190791196992
24663,C,0.0127351872153
12507,C,0.0145074221335
68643,C,0.180374142052
93141,C,0.00461937423823
22593,C,0.0198532800441
71546,C,0.0295863833333
96604,C,0.13765410542
7864,C,0.689285017219
38489,C,0.0113874516335
91077,C,0.0240061787894
62603,C,0.638822581567
28087,C,0.444598420124
29531,C,0.0892943257223
18529,C,0.0265578222393
76971,C,0.029053886866
48531,C,0.108379404196
94599,C,0.149688571502
16241,C,0.0298346031415
31089,C,0.0186136430166
75575,C,0.00834811348135
31421,C,0.00785250959813
50948,C,0.0800670318763
17484,C,0.104848692977
34516,C,0.0321640160967
81603,C,0.786655716285
31319,C,0.176375157285
85881,C,0.00603144382242
59307,C,0.0397601572334
30998,C,0.000956084370101
25197,C,0.204717847146
72042,C,0.0110782027432
82795,C,0.0705294571929
45206,C,0.477045531281
74030,C,0.0390874322769
99485,C,0.0226715422373
37606,C,0.0227147967976
72071,C,0.109588298683
12842,C,0.0111137372926
17965,C,0.0453160735131
60365,C,0.0272637353021
91492,C,0.0230544515534
7715,C,0.0128291269687
62784,C,0.145330769786
61841,C,0.133367819661
68287,C,0.0508378122876
5811,C,0.00609521679615
48114,C,0.0102401840898
58980,C,0.0167783866742
96719,C,0.200174186043
54801,C,0.596987763332
41248,C,0.0097076213849
9374,C,0.0063541767313
55168,C,0.0478538040801
43518,C,0.152698999376
67196,C,0.159188690522
36627,C,0.738013597615
3232,C,0.0532953939341
78145,C,0.00642085165075
84009,C,0.0962680395994
9571,C,0.0220406671141
46675,C,0.0296461198306
488,C,0.729290775
24609,C,0.0225279976296
38318,C,0.0541781008964
47107,C,0.00629900931258
76689,C,0.0100980046583
99647,C,0.0204046376107
76783,C,0.00540553378823
45926,C,0.190003057519
65632,C,0.0395995910012
8908,C,0.188445894198
26143,C,0.02570972533
44513,C,0.075836692589
74634,C,0.00409865446665
11033,C,0.0025258635352
98313,C,0.153088834171
67375,C,0.633341857352
52706,C,0.00958785678078
99457,C,0.0123867539366
75460,C,0.0287561608616
76022,C,0.403899838158
81752,C,0.0937492052913
50796,C,0.795095478673
69864,C,0.00527605450601
52079,C,0.00146435745131
44054,C,0.133497866106
22835,C,0.0249780932986
38953,C,0.00951518622003
3304,C,0.0441536667909
76902,C,0.0419463469012
52447,C,0.0382064540547
42876,C,0.0028318039695
26179,C,0.0501619703967
82304,C,0.0126001973506
77557,C,0.559841344765
30362,C,0.0440095676987
72680,C,0.0108027079172
58257,C,0.00256485005819
45440,C,0.0320280753189
91330,C,0.00726257163003
94020,C,0.0700086752201
17240,C,0.773242190103
52162,C,0.00217852314754
51876,C,0.0143697512272
71898,C,0.00543499421362
28865,C,0.0968675458609
7658,C,0.0821293769541
24369,C,0.0907682980379
62413,C,0.769916225787
77168,C,0.0804800710084
45694,C,0.0743758219855
97304,C,0.00262546748889
57590,C,0.650419533519
58399,C,0.0878309391593
6681,C,0.166098115279
52600,C,0.0218542581983
94342,C,0.0732494967848
13682,C,0.12294728936
63837,C,0.00323333958116
14976,C,0.185551910224
98015,C,0.0881975643564
44754,C,0.00517320421959
53410,C,0.0541688552047
20429,C,0.0757392324607
56891,C,0.0575650162452
36479,C,0.0850985697166
26947,C,0.234907352902
23654,C,0.0323550167305
31375,C,0.0514667529427
30153,C,0.760388404728
76930,C,0.0577341244423
5620,C,0.0170303401837
84157,C,0.0726879832053
25366,C,0.0356211146543
61159,C,0.0680984158497
80974,C,0.0691696340073
24997,C,0.0788892108042
43878,C,0.0872555325806
34446,C,0.00128478664225
79803,C,0.0502424796519
89920,C,0.0256121388474
10587,C,0.0151535691596
66830,C,0.0324056609083
11079,C,0.0971305184939
70155,C,0.0239723953144
63052,C,0.120329629449
52916,C,0.0288353569749
20079,C,0.0231904990481
35884,C,0.00888343093859
25883,C,0.0582255701534
59513,C,0.039482660705
15571,C,0.788462713632
58963,C,0.098917266799
69438,C,0.0250750854645
68917,C,0.0241561924176
84709,C,0.0178751222979
12191,C,0.131267079833
99395,C,0.0189477484636
55282,C,0.0201237815445
8709,C,0.190072502076
68285,C,0.134837754979
82405,C,0.730509993585
26785,C,0.0340879232096
28061,C,0.0784548265531
80375,C,0.0962640714058
36982,C,0.0301238342765
30790,C,0.0948322944702
8710,C,0.0491132497337
50248,C,0.0680537334491
88104,C,0.151492534187
70850,C,0.574967130066
14253,C,0.0692922299478
34337,C,0.0399021258595
251,C,0.00880998829187
64207,C,0.0438058225675
97047,C,0.0753752130579
24819,C,0.0249674527636
28290,C,0.0250633555043
7654,C,0.120065749176
21949,C,0.0183228380457
50539,C,0.0210687814734
63452,C,0.79450289398
88408,C,0.00330732054959
21933,C,0.039848317443
48294,C,0.155098284388
74369,C,0.038012223928
29235,C,0.783609988647
55869,C,0.752989251858
25341,C,0.746777498661
43455,C,0.00188426835018
58991,C,0.193772205992
44862,C,0.0310066440412
31676,C,0.0848972615907
43855,C,0.0545291471018
97448,C,0.0194989253162
97352,C,0.137928250869
66371,C,0.0256897103373
62913,C,0.150789962233
25719,C,0.0976172734331
17967,C,0.0065328894225
64316,C,0.187568564782
97590,C,0.048608887074
27273,C,0.587160636067
83849,C,0.10138101427
78008,C,0.0152469482055
43609,C,0.0957843363062
65886,C,0.0852484221394
55178,C,0.0563558461915
15974,C,0.108358209079
57250,C,0.00907830626431
66754,C,0.721792365993
59421,C,0.0227879726833
76987,C,0.0521359810338
28527,C,0.0376554139601
36061,C,0.0635264192935
6127,C,0.00153510331001
23262,C,0.0321492161213
66582,C,0.00458022721995
3052,C,0.58555200783
24323,C,0.00840407462644
83046,C,0.00391292123641
80790,C,0.767636075099
52889,C,0.11109667352
72948,C,0.0154577622323
32852,C,0.139579412321
24760,C,0.120224539489
20550,C,0.0370073974107
96434,C,0.00696896329441
9703,C,0.0231998538504
22200,C,0.0226253160362
14791,C,0.0244009906984
20952,C,0.0410228995984
91621,C,0.0463621459874
15911,C,0.409483725321
27875,C,0.135058822698
65306,C,0.0358404375904
47574,C,0.179035786572
76016,C,0.12237814705
19895,C,0.0293735502379
16113,C,0.665185054868
40142,C,0.5791376708
68405,C,0.123300586272
60555,C,0.607024180161
89701,C,0.174421961416
99648,C,0.0129028484955
69363,C,0.0150482300081
9773,C,0.140521949189
18000,C,0.0354779951917
90038,C,0.0284595478583
4798,C,0.113864616303
77540,C,0.0281902844246
71044,C,0.736988916164
40860,C,0.0138088106523
2598,C,0.0113649330782
69206,C,0.574346168645
80544,C,0.181943712369
31029,C,0.0112534810187
91441,C,0.0620203438552
37171,C,0.15567001801
64189,C,0.0827555915663
47225,C,0.0621414455724
50730,C,0.0388884916147
87936,C,0.0639353341176
8624,C,0.163908070019
56797,C,0.156271830008
13970,C,0.00496241354529
86813,C,0.022664542319
59109,C,0.0573949952816
54264,C,0.571254521266
5500,C,0.0324837204284
22928,C,0.0346780652636
35568,C,0.0284867179215
81045,C,0.591393215494
85167,C,0.0343855206656
4786,C,0.0116580129407
92022,C,0.0153121265096
81112,C,0.0364631974971
15830,C,0.0202544002539
51845,C,0.0843683415828
33661,C,0.560999634908
48522,C,0.125632561051
31341,C,0.13118053251
51527,C,0.0697677216427
7473,C,0.123106402427
50016,C,0.0022299465829
4739,C,0.0827787163979
85695,C,0.0381513731175
93486,C,0.0849449372991
69256,C,0.748399345066
61657,C,0.0266369808578
40822,C,0.07897816989
88306,C,0.0847694566712
29987,C,0.0485428368637
22560,C,0.0558871802683
7481,C,0.0215855057024
5389,C,0.659708407374
11532,C,0.0336055028963
34324,C,0.00378129007693
59666,C,0.00654467641147
99186,C,0.567761515162
23784,C,0.0694586493342
94270,C,0.096868331963
75279,C,0.0121229438186
57527,C,0.0056511832943
87289,C,0.333539868559
54545,C,0.652558706169
59678,C,0.0505725653921
96966,C,0.0361778721762
25185,C,0.645654225752
53534,C,0.110834881149
91899,C,0.0429968462137
52710,C,0.490836823252
88423,C,0.00175848617417
21995,C,0.00904884290943
68912,C,0.0659507116025
77737,C,0.0265237286143
4046,C,0.0262624033639
93286,C,0.0251075331579
76381,C,0.00372905566373
18429,C,0.0936926055128
74361,C,0.785558846606
73886,C,0.0308039802461
14335,C,0.0183440080749
5096,C,0.0162332324289
98331,C,0.118549223172
22982,C,0.0280566824121
53362,C,0.452445210361
14329,C,0.0067151029951
24712,C,0.161327801721
20641,C,0.0209822057412
90483,C,0.0410374289374
