id,country,poor
23516,B,5.48062716175e-16
83402,B,8.83594415415e-14
79719,B,2.08221000283e-10
55610,B,9.75416708707e-13
42658,B,3.30656365791e-19
47175,B,1.73944083227e-16
51493,B,4.80642999145e-16
44747,B,1.68552529691e-17
32500,B,4.07341690118e-16
14108,B,6.16439961133e-16
6278,B,1.26627601047e-14
62316,B,7.79703207932e-10
32578,B,3.65465767085e-10
60340,B,1.72469367057e-15
4407,B,1.90799347995e-13
26439,B,8.69249631648e-19
61015,B,4.55092999091e-14
42010,B,7.63596271e-13
16530,B,5.21234043413e-20
90283,B,2.76119509822e-15
12511,B,2.45049205379e-14
56491,B,1.51858237981e-16
70911,B,1.76082814551e-09
23880,B,1.35180730104e-16
51581,B,2.80395990611e-13
95554,B,9.14000661042e-12
27272,B,3.76002254062e-16
72019,B,6.52159482857e-09
62012,B,5.44941027082e-20
65119,B,5.96114725222e-20
58441,B,9.37594628599e-17
22183,B,2.60986552357e-17
11206,B,4.34916149759e-13
22889,B,1.62776936e-13
55799,B,9.42654871497e-15
57851,B,2.47662873815e-15
33292,B,3.10121803355e-12
36148,B,1.0250014382e-16
36093,B,8.50371504098e-14
13620,B,4.91939378261e-15
12002,B,8.36101628834e-16
99656,B,1.77588734375e-15
96058,B,1.49599223039e-12
13704,B,6.05864199149e-13
44853,B,3.50002480406e-10
31250,B,5.34455794907e-09
43608,B,5.11154562713e-10
33144,B,4.96331416662e-15
80156,B,1.44170579843e-16
57652,B,1.32280353026e-13
65528,B,3.81132298828e-12
8660,B,2.38314286414e-15
24407,B,3.90844388246e-10
40198,B,1.79621057676e-10
4039,B,2.81635497263e-15
97088,B,1.76585481659e-17
70580,B,2.37223000655e-19
52594,B,4.93492257264e-16
78010,B,5.31790072862e-06
93316,B,2.1533284307e-11
31737,B,6.9169027175e-17
86089,B,7.90975805433e-13
61811,B,5.22179794772e-11
22321,B,4.95355533792e-16
72634,B,1.74861408024e-14
63768,B,8.77989249189e-16
42583,B,5.35572422242e-11
22682,B,4.16902519069e-14
70274,B,1.88196907316e-16
46448,B,5.60304181627e-15
55491,B,8.19096204503e-15
98042,B,2.29822805359e-09
1405,B,4.29850834864e-18
93460,B,5.97138918988e-14
9074,B,3.75189808892e-10
8391,B,1.9995713219e-16
76384,B,7.48528836582e-07
14810,B,3.02709809262e-05
39885,B,3.03102735538e-13
80138,B,2.90045149203e-13
54171,B,1.54477213337e-14
16637,B,1.37771707696e-15
85671,B,1.66800453216e-09
28858,B,3.57217047407e-18
25617,B,2.43114398732e-15
53876,B,3.78683296032e-17
40826,B,4.01085400822e-15
8486,B,2.49319274815e-11
80175,B,1.2710402439e-16
36517,B,5.7733247023e-10
92903,B,3.67148865019e-15
78785,B,2.50167468089e-19
72472,B,2.48421613276e-14
88373,B,1.80354492639e-13
4216,B,2.32895192221e-15
56649,B,1.2265369563e-17
53088,B,4.56028098142e-14
4895,B,5.46348317069e-10
87402,B,5.23137253101e-14
2054,B,1.36513525892e-17
17153,B,5.58989694362e-16
54961,B,6.8296877639e-12
86501,B,4.62174334621e-08
60558,B,1.77722695209e-10
338,B,9.13982156502e-18
34589,B,3.74402268896e-15
84164,B,1.67336762068e-16
7047,B,6.48997568098e-15
80439,B,1.29415998632e-15
85211,B,9.51274457112e-16
66134,B,5.42451379192e-17
22592,B,4.12535325511e-10
15276,B,1.60426515549e-13
45403,B,4.29849477124e-17
56177,B,5.94558844596e-11
30432,B,8.01641396523e-16
46781,B,1.16560729612e-13
66265,B,1.87223310233e-16
16391,B,1.73400837329e-14
79568,B,6.85572743669e-16
74013,B,3.03837051474e-15
11742,B,1.1636905645e-15
29639,B,1.0712552829e-14
19593,B,1.38053904226e-16
61519,B,9.3964065921e-18
17217,B,1.22293755946e-11
58824,B,1.24920659454e-11
41748,B,9.81707288569e-14
40602,B,1.57756412709e-16
53814,B,6.35915818494e-13
76723,B,2.71164702401e-18
35617,B,3.93435957235e-16
66952,B,2.78505347927e-12
68661,B,1.08620402774e-15
57497,B,5.8732696984e-10
38261,B,2.68644779446e-13
20808,B,6.82211956492e-21
4485,B,2.15311348633e-09
22901,B,1.40732693588e-21
6238,B,7.78864663964e-15
59923,B,3.12646400229e-15
50487,B,4.55740325456e-11
78935,B,1.40430582099e-19
9461,B,9.88983822611e-11
43109,B,6.91842767698e-07
94696,B,5.04631001252e-06
7076,B,1.52161957444e-16
6368,B,2.99821581424e-17
57390,B,1.60421229215e-14
94023,B,2.6204316894e-09
45614,B,2.40266917174e-09
96946,B,1.81983002867e-15
22254,B,3.81899164388e-13
63297,B,1.14941839973e-14
44304,B,3.14958931837e-11
80784,B,9.3592212549e-09
46097,B,1.52037875327e-18
78147,B,1.12921931923e-10
26540,B,7.59095530369e-16
96010,B,3.71646329555e-10
10452,B,2.18455337966e-14
34386,B,4.13821264266e-14
7642,B,1.6591884305e-11
33361,B,1.2292262597e-15
89501,B,4.52764260112e-11
46198,B,3.82906469882e-10
62204,B,1.03231020872e-15
75145,B,5.33022194962e-13
98312,B,1.04963684529e-11
91826,B,3.95467842198e-18
77962,B,9.43510544137e-20
18813,B,4.98588952591e-17
48566,B,4.14184289666e-16
3844,B,1.81231118089e-14
95592,B,1.61844062965e-10
44943,B,1.04193046115e-16
80767,B,7.21543587285e-12
93364,B,1.1045307687e-09
59696,B,3.23095643617e-10
57933,B,1.31329466469e-11
81745,B,1.22942123658e-12
71814,B,4.86736481283e-20
3254,B,6.70131738884e-19
92365,B,5.03073474263e-12
93034,B,4.83121753256e-13
71941,B,1.99028400612e-12
3649,B,2.45312411511e-15
87286,B,7.45393793989e-13
37584,B,1.7278602262e-09
93445,B,2.31888790447e-14
92873,B,4.60345080033e-16
95767,B,5.95335119704e-19
85656,B,3.42788201242e-17
53963,B,2.09041356658e-13
96140,B,3.27551213458e-16
9833,B,1.46179453886e-14
15852,B,8.97089948558e-21
38703,B,1.39297471777e-19
40541,B,8.30996967585e-21
11159,B,5.55246712606e-20
25303,B,9.04811862674e-17
26206,B,1.785312601e-13
57805,B,6.57514423699e-14
3091,B,3.21711682465e-14
60085,B,9.27276607944e-18
22917,B,4.88609209811e-17
60823,B,4.12412102454e-13
28459,B,7.40989704647e-12
84905,B,5.08251794129e-11
64211,B,1.11858126958e-13
89937,B,2.45098418534e-15
63777,B,7.66383819489e-14
80118,B,8.2797840913e-19
60349,B,2.81783132132e-12
20591,B,1.1486886798e-17
6049,B,1.21457614419e-16
46303,B,1.61303050914e-11
15377,B,3.18459040422e-14
54737,B,1.40069743864e-15
94306,B,2.78805257176e-17
41586,B,1.24955946352e-19
73365,B,1.02719521887e-07
8022,B,2.73369144756e-17
90940,B,1.15497225793e-12
85068,B,1.59428846801e-10
77750,B,3.68694898469e-22
14092,B,4.37814880192e-13
58714,B,1.2758640889e-17
22202,B,1.63532414964e-17
85467,B,5.33811861285e-15
42493,B,1.79559838056e-19
5207,B,1.07194838142e-12
73604,B,7.12201756717e-22
66781,B,1.3904842595e-17
99801,B,1.89777092256e-17
38525,B,9.06962361667e-13
70201,B,1.42831666741e-16
36381,B,1.11423669771e-17
89792,B,1.87421312343e-19
63025,B,1.03962573685e-17
14133,B,3.86046197802e-08
80496,B,1.88008745845e-15
36166,B,2.88763817169e-18
30626,B,1.65873251153e-19
74906,B,4.75319783649e-16
29532,B,2.56316386461e-21
85839,B,5.0481533032e-16
30103,B,2.52815469776e-17
49964,B,1.27713313491e-12
88410,B,6.58924161596e-16
26794,B,2.45122139173e-08
78070,B,2.2758513259e-10
96802,B,2.95690491025e-12
55615,B,1.06619888497e-17
42382,B,1.16383553609e-16
45506,B,2.45755867446e-18
16963,B,8.38809648638e-17
27452,B,1.31444817997e-15
44221,B,8.63204490761e-17
15712,B,2.43162464821e-17
55561,B,1.08434155146e-12
86841,B,2.10683417333e-13
24333,B,2.8633773107e-16
3092,B,1.70548639286e-13
36013,B,7.69961057641e-17
51583,B,2.81963423166e-11
75343,B,1.42273701419e-12
77160,B,6.82589587249e-16
69734,B,5.00878002131e-15
65303,B,4.67859815601e-16
45834,B,3.67285953475e-12
80366,B,3.4052828029e-14
71375,B,2.15906359791e-12
35744,B,4.1361370945e-15
46099,B,4.67464310451e-19
30519,B,5.96154752869e-20
64794,B,1.22499976843e-12
33971,B,9.03903678652e-14
28104,B,5.31071141718e-16
52739,B,2.18734459815e-11
6211,C,0.999969901715
77549,C,0.99999999998
34834,C,6.70681696785e-05
74650,C,9.66168052147e-16
65375,C,0.998888661726
68425,C,0.999999967391
6142,C,0.115942252536
95572,C,1.22900117831e-13
73658,C,0.9999999708
31069,C,0.999997362199
9024,C,0.933619707133
27893,C,1.57923973044e-18
74166,C,5.89248929487e-13
47343,C,1.84870946918e-06
21254,C,1.0
64173,C,4.25475913711e-05
76702,C,0.000947574193383
70905,C,0.999999884349
59402,C,3.58077662927e-19
3184,C,0.999956719136
60940,C,0.993860223044
5321,C,0.171279459762
53921,C,0.436927931358
22329,C,0.98345208462
64979,C,0.999999968549
62337,C,0.532659466389
28357,C,4.35715911642e-08
94493,C,0.999995130377
67078,C,3.90523037258e-23
15625,C,1.75661816166e-09
92784,C,0.000864034612768
89328,C,0.999941073313
40556,C,0.00102274943299
43770,C,0.999955433322
71745,C,6.48532233487e-12
90045,C,0.999999999996
79335,C,0.999955726703
17909,C,1.16181375281e-10
36803,C,4.40278261787e-10
72962,C,2.88812595824e-19
46015,C,0.999999999997
3995,C,0.99293535903
85194,C,0.988081022167
41992,C,1.0
602,C,0.219432675716
13092,C,0.578965195724
89172,C,7.15238168697e-15
78886,C,0.999999999964
17546,C,4.24141287435e-08
25937,C,0.999999993444
92159,C,0.999999849746
84509,C,0.00584011103295
15136,C,0.999999928406
14157,C,0.9999985384
49185,C,0.999999986505
45307,C,0.999999928747
42239,C,0.999590522763
76311,C,0.999999901736
9311,C,0.99985779071
27146,C,0.999999999648
52338,C,3.000782418e-08
70341,C,0.997613119889
65457,C,0.0929822760095
54121,C,0.878305138134
35786,C,0.285217295986
87786,C,3.34534798388e-05
88819,C,0.999999979141
6143,C,0.0818381723997
90762,C,2.68503676833e-05
61057,C,1.87401281312e-11
11848,C,6.66062407164e-12
9083,C,0.168770097492
55716,C,0.999996667835
54366,C,1.23908805181e-05
1120,C,3.72189272863e-10
97659,C,3.6058871055e-12
90036,C,0.992729762745
66777,C,2.37246449851e-10
55925,C,0.970510086243
25890,C,0.956055081928
35122,C,0.0083871387704
75936,C,3.66236367798e-13
56267,C,0.999970671559
19797,C,2.43273099723e-10
47430,C,0.0366814987706
3881,C,0.998518700277
70509,C,0.125139756829
94943,C,0.993170183863
12598,C,0.999949506387
1453,C,0.963198353434
56238,C,7.62984050964e-08
3982,C,6.82051087916e-07
33829,C,0.887020151588
89082,C,0.998316934668
19233,C,0.0223160358679
24425,C,0.329292340177
29839,C,0.999948302385
27882,C,4.20915620243e-07
30268,C,0.999999832208
5884,C,1.69284968746e-06
56862,C,7.37626069074e-09
45255,C,0.970385871533
25616,C,0.999959063514
4110,C,0.999996973701
76875,C,0.000304676985483
85032,C,0.956168635607
3001,C,3.21883891687e-16
39933,C,0.17282362308
90245,C,2.01421214432e-10
34358,C,0.995374150298
94041,C,0.881483775158
24548,C,0.000387165335067
37852,C,3.37124026313e-12
54094,C,7.60312037764e-05
85968,C,0.973640412818
63083,C,1.62467684668e-08
9513,C,1.0
78457,C,0.999984691594
63337,C,0.0112530901532
62703,C,7.72505030456e-07
42488,C,7.17443465134e-18
5186,C,8.22689840125e-13
15091,C,0.949863611661
7661,C,1.36395654066e-17
47899,C,4.09959901298e-05
78995,C,0.940596523492
76672,C,0.0196167771228
25428,C,3.48415995778e-05
19844,C,1.00238165913e-33
91719,C,0.000189420637225
44442,C,4.25121580137e-14
88876,C,0.651721422771
14416,C,0.995197935566
79708,C,1.69172608974e-07
71281,C,3.75294054958e-08
65448,C,0.953938350314
90672,C,0.0101846681583
95949,C,0.999999593452
90886,C,1.13374085026e-44
85676,C,0.0125452849108
33273,C,0.999835530736
70697,C,4.8374515634e-07
29101,C,0.999998468558
62431,C,0.287152140733
52242,C,4.67706197179e-24
45093,C,0.980968147641
35018,C,7.06363653583e-05
30792,C,3.69559949186e-12
39546,C,2.54031543046e-07
21870,C,0.996506772852
32975,C,0.000105684048187
92018,C,1.03070703195e-24
80666,C,2.42285066885e-06
25843,C,0.999999425392
99486,C,0.999999977352
41512,C,0.998679569045
24253,C,0.023116820848
46358,C,1.40873475604e-07
52505,C,0.0117932572679
79901,C,0.999999979911
22446,C,0.185343097775
57997,C,0.999999998374
26433,C,2.06395031678e-74
97560,C,6.39001781907e-05
52035,C,0.321019422536
85389,C,0.00637031795704
60733,C,6.96034729861e-14
16015,C,0.999999977513
37058,C,0.00487022609352
44143,C,8.94271741053e-50
8607,C,0.999999264737
88527,C,0.0640562692893
70824,C,0.000286116807662
99845,C,1.32911774069e-27
45600,C,0.884279762483
64487,C,0.99999994726
60529,C,0.0568122614575
84101,C,2.85141547753e-26
36188,C,6.74877073185e-07
98371,C,1.13095438554e-19
10766,C,1.95869143601e-14
46597,C,0.999812966781
62417,C,0.999834462234
68907,C,3.1230404253e-10
49641,C,0.999758048499
99350,C,2.77870822573e-07
14154,C,0.530520105254
34520,C,2.49175441452e-17
40238,C,5.30783272996e-33
35105,C,0.00192530385968
31113,C,4.65977227888e-07
76542,C,0.00968790039867
41483,C,0.999617965516
66005,C,2.56713352278e-22
12783,C,0.968987120369
58448,C,3.48919911071e-07
63398,C,0.999991059799
97435,C,8.10402157476e-13
36978,C,1.37134835375e-07
58931,C,0.999999777397
76597,C,0.000213710352419
41131,C,0.996793155861
42757,C,0.991594272064
89904,C,2.24873808199e-12
61925,C,0.999999999988
42948,C,0.999996774597
48616,C,0.961717373747
37981,C,0.820671350011
24212,C,0.999932344336
71821,C,9.57390050546e-15
20460,C,0.00575717260167
72436,C,3.96335879192e-31
48372,C,0.00196501357232
4643,C,2.18190973547e-07
3744,C,0.999999999995
22280,C,0.999999996599
39860,C,0.999998935924
31095,C,0.99999999884
4889,C,0.000473527733079
56147,C,1.41239524901e-12
692,C,1.0
74933,C,0.999999993609
70832,C,6.39837110985e-21
83874,C,1.60563873654e-06
20145,C,5.92800393489e-20
33215,C,3.50109904432e-16
64512,C,1.23056538649e-07
78604,C,2.82775262542e-16
45733,C,1.46329521759e-09
54754,C,3.35497119548e-12
84722,C,0.804811948427
8303,C,1.77592683836e-37
19707,C,5.67110441594e-10
74219,C,0.443637041758
47448,C,0.00101949401293
81803,C,0.000319685066755
71373,C,3.23560495311e-26
87167,C,0.981526621339
11932,C,2.48191180619e-08
77129,C,0.999999980664
75818,C,0.999954721405
3277,C,0.512155896397
63696,C,3.77820771394e-09
36929,C,0.886698997948
88381,C,0.989772168527
8869,C,0.132238730667
7856,C,9.44774342583e-13
76501,C,5.6025797012e-10
45256,C,0.200007656109
83072,C,0.00121125592476
74609,C,0.014557729254
92584,C,0.796652830297
49088,C,0.999095836784
62607,C,0.00142641464167
11571,C,0.946339470445
49561,C,0.999999987879
47219,C,0.777152784324
12597,C,2.57248629241e-10
36272,C,4.16020224191e-05
75591,C,0.212127002028
38869,C,1.29075576587e-15
90121,C,0.999983756673
24297,C,0.996268574821
4575,C,0.99858738147
89240,C,0.999999978333
76601,C,0.350708534805
75162,C,0.859073948798
83452,C,1.05216172019e-06
32509,C,0.999999711588
1027,C,0.0120645112451
59762,C,1.66790892264e-08
94604,C,0.00528887365913
82176,C,0.99715408901
21910,C,0.000115629444242
66621,C,0.99999999834
34598,C,3.64008825475e-08
53978,C,0.999999889884
11627,C,1.45428645275e-11
89110,C,0.99861559113
79672,C,0.999832607644
96030,C,0.999999998978
98246,C,0.999956343616
22095,C,0.99999667731
88815,C,0.690422036367
32448,C,0.000523118928232
79147,C,4.14015633989e-09
24378,C,3.15834447902e-26
54468,C,0.0201584063429
17856,C,0.999294115325
99235,C,2.07729753157e-06
29858,C,8.37938671119e-15
44780,C,2.44253207885e-09
67199,C,0.999979432627
80283,C,0.99370380259
94689,C,6.36354819469e-39
63714,C,0.999464687636
97622,C,0.00100617549772
15366,C,1.45014447412e-73
55394,C,0.99938247137
82107,C,0.0249711126899
8323,C,0.00172182413151
37155,C,0.631045144535
13268,C,0.998502832297
50258,C,0.966678496869
32556,C,0.360897612635
66891,C,0.113319362424
76499,C,3.47226872431e-08
60580,C,0.000141185574608
14913,C,0.999821973416
16062,C,4.9144200784e-16
35736,C,2.10929331004e-27
7801,C,2.60240060615e-12
75467,C,1.10593556184e-11
86494,C,3.77580893547e-21
24165,C,0.999998383231
89781,C,0.0427362448304
55769,C,5.69056737519e-07
25737,C,9.7738879302e-18
19649,C,0.999997458514
43635,C,1.0
40083,C,0.000477216896787
63677,C,3.89994778867e-05
2316,C,0.999996277397
83308,C,0.999986840897
90000,C,1.55847496651e-19
30970,C,5.53145647692e-13
37389,C,0.999999997944
24687,C,0.999999999992
41525,C,1.07487719729e-05
30918,C,4.85467843738e-08
37226,C,0.999999977061
19708,C,0.999999978564
42003,C,0.909843195157
28658,C,0.0342663262246
87094,C,0.955821005844
45065,C,0.121779125913
69295,C,0.985151794266
19955,C,1.32126431985e-14
92924,C,7.04950622222e-24
60729,C,0.865688085394
23950,C,0.000151473307778
71826,C,2.04362740683e-47
86209,C,0.999995647726
91305,C,0.215386451803
98636,C,6.67855432765e-32
81424,C,0.940706395166
74411,C,0.999999999371
68163,C,5.4125981751e-07
6948,C,0.999774186872
58415,C,0.975340989128
29130,C,0.957269884138
30719,C,1.82983233777e-08
95502,C,0.999999995723
87217,C,0.999999999782
18040,C,3.87697481017e-51
39879,C,0.91015939652
25441,C,0.996676271608
91640,C,0.999972921114
13782,C,0.999999986238
26192,C,4.39351691491e-07
5608,C,0.0275408671684
39647,C,0.989736010179
39208,C,3.01521400315e-08
94017,C,0.999695587542
61442,C,4.48211879066e-31
27361,C,0.99999999985
13996,C,5.87813800204e-64
88284,C,3.14753468185e-09
29875,C,0.99103127516
49008,C,0.257884418065
8012,C,0.99999999795
13882,C,8.88495619665e-18
75185,C,0.000214057147624
91705,C,0.999775573148
3848,C,0.909582078788
91120,C,0.999995384618
74143,C,0.999993312153
3017,C,0.148796467612
96373,C,0.999999999756
45029,C,5.09095741334e-12
67261,C,0.983358388477
11108,C,0.0001033542298
35374,C,0.00436584058268
52297,C,7.11671941642e-27
39080,C,0.989466591117
8340,C,0.647119528648
72395,C,0.995520819234
93173,C,4.83078036444e-07
80539,C,0.000854790153601
89564,C,4.996922711e-06
82173,C,0.961549714739
78360,C,1.55375629391e-88
90671,C,0.999999977851
40074,C,0.0350586044278
10932,C,5.63716669888e-28
40909,C,0.999999673398
34302,C,0.000228992953359
57005,C,0.000242286584245
59096,C,0.999996985494
92401,C,7.37213397974e-11
6524,C,0.00846743397983
58579,C,8.00977060807e-44
3085,C,4.27412509251e-35
6856,C,5.71767678205e-13
97891,C,4.85409714868e-11
51077,C,4.14098361934e-10
34407,C,0.999999999997
25084,C,0.285792261507
11830,C,0.0386608295416
83647,C,0.0781333809382
12178,C,0.999976678988
57392,C,5.54806693303e-84
72415,C,0.840678421849
37369,C,0.999998682804
2248,C,0.821200774978
35076,C,7.44422910299e-05
76331,C,2.41565513921e-06
51576,C,7.10224944118e-12
85915,C,4.31688833534e-14
31856,C,3.08684294937e-07
79403,C,3.40220161691e-10
13571,C,1.04892449708e-20
52265,C,0.999999346717
2892,C,0.999357507987
3368,C,1.70906951213e-12
73382,C,3.55019196486e-13
51658,C,0.880807679744
35395,C,4.19320963882e-08
67741,C,6.70325356417e-12
62691,C,0.949731964557
93960,C,0.000929569796245
88436,C,0.977150461117
51558,C,0.999838895648
41922,C,0.00250517654599
15355,C,0.999995429658
99219,C,0.936485369239
84955,C,0.0513815232328
27327,C,0.000128385946498
11506,C,0.999897470276
32892,C,0.0199796455015
87901,C,0.999983970907
7327,C,0.999873272956
26743,C,0.999999999893
16605,C,7.49527750194e-36
4180,C,3.74589946969e-38
56373,C,1.06808060198e-10
56923,C,0.996746770661
93220,C,0.999999997975
62069,C,0.718813109594
77967,C,0.396096541559
43804,C,0.99999443155
78851,C,5.2977107005e-09
38238,C,0.999999995415
3824,C,0.000271562440339
25478,C,1.05435933301e-17
90548,C,0.973719391361
40961,C,0.999999480069
48313,C,0.0347388859647
44701,C,0.999999998211
66883,C,3.66610854023e-10
16456,C,0.99999142893
78057,C,6.58907120035e-32
1476,C,1.65828663761e-14
62442,C,0.983559842012
50060,C,6.04753939079e-34
79836,C,1.50759334673e-05
57055,C,2.82786622434e-09
90736,C,0.000828257029587
49349,C,5.5221045672e-75
79895,C,6.64313386888e-06
44552,C,2.32965220726e-11
92486,C,1.06389035092e-32
26487,C,6.15469278536e-22
26587,C,3.49676598703e-07
276,C,5.67727972382e-13
39337,C,0.999971461739
30889,C,1.44566530396e-14
67107,C,8.76038036761e-94
75817,C,0.000330192943874
18286,C,3.02708647707e-09
38862,C,7.74416327489e-05
70490,C,0.846091602666
37216,C,0.984151122066
37529,C,0.0094188660958
57107,C,2.69830599795e-12
52342,C,3.35074436473e-12
36778,C,1.0
53476,C,0.999999999932
58104,C,1.62491077769e-09
83074,C,8.81945391849e-06
9827,C,0.999999999782
91807,C,6.20031994856e-20
38243,C,0.999989568178
83342,C,0.999999114798
73164,C,0.223768142127
7778,C,0.00103767393566
43947,C,0.0289851787697
59001,C,0.999999999498
2213,C,0.438760171014
1649,C,0.999999999843
70627,C,0.999999857925
86733,C,0.0671794290836
50482,C,0.998835955564
18959,C,0.00153626525839
34411,C,0.000466921921595
43251,C,0.999999999843
82258,C,0.00104539078065
16110,C,0.428048815281
96938,C,0.996365758571
79709,C,0.0024352369821
18105,C,9.84130022215e-18
13604,C,0.999989116058
66266,C,5.45750011082e-07
52841,C,0.923515246237
57297,C,0.99999998344
92270,C,0.817240442122
1695,C,0.926823412751
36619,C,5.95928940347e-08
6081,C,2.22641690587e-09
83190,C,0.999999999997
53763,C,0.989719148385
15368,C,0.993392888959
67820,C,0.000641916871057
13577,C,0.999998052521
56329,C,0.000110630155605
62124,C,0.993809045587
18322,C,5.21740722483e-191
72136,C,0.999921708653
84641,C,0.0107800971255
49887,C,0.999975076451
95580,C,2.37628546557e-11
16558,C,2.93059349743e-05
61930,C,2.99002891747e-11
38807,C,0.999995929565
82865,C,0.999996406402
87034,C,0.00370122656493
32360,C,1.41100718073e-08
91142,C,1.52546458458e-13
15720,C,0.99944949243
37628,C,0.999998175278
8768,C,0.9944524512
48602,C,0.00992274995516
3356,C,6.34636438022e-12
76230,C,0.999999930026
45811,C,0.99999990424
83303,C,0.999598411915
23790,C,0.00277531388876
94084,C,0.573154128809
55072,C,0.0360967716258
86863,C,2.42030210982e-19
89986,C,6.29290172915e-08
87063,C,0.999999999655
36347,C,1.91004703634e-07
58194,C,0.576223314629
30942,C,0.999999999677
84370,C,5.22818673783e-07
24971,C,3.18554833622e-23
2388,C,3.04057835709e-51
93818,C,0.00366397104973
91208,C,0.00808935937244
62208,C,0.998476843888
45695,C,6.57148466592e-30
79030,C,2.4270078329e-10
91520,C,0.984972730621
63074,C,9.02413307163e-19
5802,C,2.76122734943e-05
40930,C,0.154665219177
73508,C,0.999999976635
29461,C,0.361740957114
96699,C,5.03898357924e-06
