id,country,poor
62204,B,0.202498743522
75145,B,0.146799900837
98312,B,0.127510512704
91826,B,0.171675075537
77962,B,0.190370905834
18813,B,0.145430445074
48566,B,0.177387644928
3844,B,0.174712708943
95592,B,0.174620478
44943,B,0.144461321032
80767,B,0.218879964478
93364,B,0.174993364983
59696,B,0.152406067989
57933,B,0.180972416919
81745,B,0.154454708999
71814,B,0.165947841466
3254,B,0.162561685444
92365,B,0.185536466161
93034,B,0.141686471842
71941,B,0.191062115041
3649,B,0.122813811082
87286,B,0.227028305898
37584,B,0.183983951682
93445,B,0.14056069416
92873,B,0.187057944255
95767,B,0.141629236311
85656,B,0.122415523073
53963,B,0.11939184252
96140,B,0.186338763528
9833,B,0.137827660634
15852,B,0.17197379585
38703,B,0.20651525242
40541,B,0.156345121456
11159,B,0.161364160971
25303,B,0.0868579948247
26206,B,0.15669603809
57805,B,0.131523772456
3091,B,0.209429647525
60085,B,0.148757259251
22917,B,0.121599386563
60823,B,0.217200953407
28459,B,0.137585379944
84905,B,0.133810708751
64211,B,0.171327907129
89937,B,0.178467063379
63777,B,0.208385505321
80118,B,0.110370548649
60349,B,0.157663969414
20591,B,0.136507734967
6049,B,0.187230769418
46303,B,0.154396155215
15377,B,0.213570040771
54737,B,0.103815867151
94306,B,0.144449598041
41586,B,0.197847945164
73365,B,0.176461627815
8022,B,0.187871985978
90940,B,0.144197786152
85068,B,0.179528261672
77750,B,0.113579958486
14092,B,0.132969822926
58714,B,0.256750986306
22202,B,0.146986068733
85467,B,0.133539076818
42493,B,0.149243977714
5207,B,0.147272057983
73604,B,0.180846152557
66781,B,0.134558535146
99801,B,0.20551439508
38525,B,0.176255470551
70201,B,0.137719662202
36381,B,0.103882141819
89792,B,0.155853511935
63025,B,0.210927023499
14133,B,0.129876069298
80496,B,0.185367032292
36166,B,0.183619027038
30626,B,0.164167390823
74906,B,0.0998265599672
29532,B,0.138401023963
85839,B,0.171612137709
30103,B,0.123157087499
49964,B,0.136144863817
88410,B,0.187124683697
26794,B,0.178361936155
78070,B,0.168013869564
96802,B,0.143001370698
55615,B,0.213418156489
42382,B,0.177766239883
45506,B,0.190882027746
16963,B,0.154334063194
27452,B,0.210360506471
44221,B,0.130485063534
15712,B,0.174766259796
55561,B,0.14867560671
86841,B,0.172043659746
24333,B,0.191821590239
3092,B,0.188608614727
36013,B,0.162645107619
51583,B,0.152923480525
75343,B,0.225392116304
77160,B,0.0990594234825
69734,B,0.156746403195
65303,B,0.154099993667
45834,B,0.113439866114
80366,B,0.136570659342
71375,B,0.139169025196
35744,B,0.135203639642
46099,B,0.119641201045
30519,B,0.103147428016
64794,B,0.1827522259
33971,B,0.1791002774
28104,B,0.130264243733
52739,B,0.184347881942
6211,C,0.088189914203
77549,C,0.0471135371332
34834,C,0.0399662422914
74650,C,0.00879518083335
65375,C,0.115229140839
68425,C,0.758523864759
6142,C,0.641442913665
95572,C,0.0430450022596
73658,C,0.712322907216
31069,C,0.120617146136
9024,C,0.0312557470448
27893,C,0.0345245127106
74166,C,0.0564870089725
47343,C,0.037065903959
21254,C,0.745612049109
64173,C,0.0920432417761
76702,C,0.0596420583183
70905,C,0.74727194868
59402,C,0.0348038920701
3184,C,0.631301406033
60940,C,0.20394162204
5321,C,0.062530607783
53921,C,0.114613193794
22329,C,0.0917333247965
64979,C,0.707442595415
62337,C,0.0727780688416
28357,C,0.0330378272938
94493,C,0.723783899825
67078,C,0.0116877457799
15625,C,0.156688305569
92784,C,0.0464107621025
89328,C,0.0593870320716
40556,C,0.0866925388073
43770,C,0.147607583379
71745,C,0.0591035504842
90045,C,0.754992202769
79335,C,0.125136669212
17909,C,0.115222873254
36803,C,0.0353475185174
72962,C,0.117794821672
46015,C,0.759585896127
3995,C,0.155011255946
85194,C,0.117596715373
41992,C,0.743951594647
602,C,0.63657125586
13092,C,0.0704989765688
89172,C,0.0344435511933
78886,C,0.690972578182
17546,C,0.0144444526179
25937,C,0.0660717674976
92159,C,0.0802482982266
84509,C,0.0742202184139
15136,C,0.0913448364626
14157,C,0.0833917417209
49185,C,0.716177563922
45307,C,0.129674548266
42239,C,0.0551900521298
76311,C,0.692963216867
9311,C,0.115283690374
27146,C,0.827551528198
52338,C,0.0323936775202
70341,C,0.06764702487
65457,C,0.108241293722
54121,C,0.102848400289
35786,C,0.0404309185662
87786,C,0.0644326227227
88819,C,0.098927720551
6143,C,0.0685227091582
90762,C,0.0523584096082
61057,C,0.0920280427115
11848,C,0.0363030461996
9083,C,0.68488211497
55716,C,0.0823206458977
54366,C,0.0190504101449
1120,C,0.109676242134
97659,C,0.125202551148
90036,C,0.0981055287253
66777,C,0.0126639185176
55925,C,0.0340740947985
25890,C,0.0373713162447
35122,C,0.0926122539332
75936,C,0.0933997991092
56267,C,0.744574221999
19797,C,0.0318346970135
47430,C,0.0484802177295
3881,C,0.74138410023
70509,C,0.0712556771744
94943,C,0.0515607784968
12598,C,0.0823629689906
1453,C,0.148193029068
56238,C,0.03650851612
3982,C,0.0274087949166
33829,C,0.105749602087
89082,C,0.752076392134
19233,C,0.0938097906058
24425,C,0.0400225901502
29839,C,0.677377314405
27882,C,0.0389521952316
30268,C,0.721625672126
5884,C,0.0254483097846
56862,C,0.0488807065048
45255,C,0.159019660249
25616,C,0.70807380681
4110,C,0.209487724407
76875,C,0.0919542139278
85032,C,0.134542567305
3001,C,0.111704414057
39933,C,0.0365311867153
90245,C,0.00885660070014
34358,C,0.0902454003113
94041,C,0.0435772768551
24548,C,0.0441069145067
37852,C,0.0264586587755
54094,C,0.0267063791894
85968,C,0.111314915252
63083,C,0.0762517043792
9513,C,0.73840833399
78457,C,0.18290980329
63337,C,0.68384260243
62703,C,0.103458513227
42488,C,0.0464934884009
5186,C,0.0502814988048
15091,C,0.665230727663
7661,C,0.0347672055927
47899,C,0.0768859391009
78995,C,0.102494634
76672,C,0.63024718716
25428,C,0.0400943356712
19844,C,0.0270838153809
91719,C,0.035532316651
44442,C,0.0365901075161
88876,C,0.0839369067055
14416,C,0.087351059651
79708,C,0.0310646837525
71281,C,0.0192327446875
65448,C,0.0441470723507
90672,C,0.092165414244
95949,C,0.202384772785
90886,C,0.127215031417
85676,C,0.0622592981315
33273,C,0.0550268785706
70697,C,0.038978744509
29101,C,0.108025750041
62431,C,0.0869612390993
52242,C,0.0388722915387
45093,C,0.0438964962145
35018,C,0.0404838174331
30792,C,0.0214697366559
39546,C,0.00891986221815
21870,C,0.717645332812
32975,C,0.1277286291
92018,C,0.0400767691709
80666,C,0.0335208487768
25843,C,0.650945893974
99486,C,0.188523339781
41512,C,0.108499234148
24253,C,0.0931282477792
46358,C,0.0129242955102
52505,C,0.0481677621645
79901,C,0.0618032208384
22446,C,0.0686566641664
57997,C,0.122059660431
26433,C,0.0495679363872
97560,C,0.138869058724
52035,C,0.0767857089036
85389,C,0.0957486703083
60733,C,0.0369278291252
16015,C,0.759940845499
37058,C,0.0509918023592
44143,C,0.0386595085387
8607,C,0.717654887305
88527,C,0.0324651255703
70824,C,0.109465624757
99845,C,0.0348586254472
45600,C,0.0498921512417
64487,C,0.800016298266
60529,C,0.0482564017531
84101,C,0.0282576635583
36188,C,0.0707822168252
98371,C,0.0352119297177
10766,C,0.0223305008067
46597,C,0.0217311282326
62417,C,0.0561830066814
68907,C,0.0294300715572
49641,C,0.803837872015
99350,C,0.0106910209089
14154,C,0.0508254933594
34520,C,0.03437864706
40238,C,0.0411383226603
35105,C,0.633024357516
31113,C,0.0606627231012
76542,C,0.0429464052556
41483,C,0.134378476006
66005,C,0.0627672014162
12783,C,0.0513879876999
58448,C,0.132649867821
63398,C,0.119711709931
97435,C,0.0288866705725
36978,C,0.111480204331
58931,C,0.694222798543
76597,C,0.0465660887711
41131,C,0.0667523537276
42757,C,0.125321162636
89904,C,0.0153925013289
61925,C,0.769068373742
42948,C,0.144745791339
48616,C,0.773472078473
37981,C,0.646347644423
24212,C,0.128480164247
71821,C,0.0482094317596
20460,C,0.032169251334
72436,C,0.0317420486729
48372,C,0.103023635392
4643,C,0.0281381175558
3744,C,0.156196773529
22280,C,0.776227541297
39860,C,0.182373793061
31095,C,0.853559447444
4889,C,0.0601630692546
56147,C,0.0428517978903
692,C,0.774262794235
74933,C,0.147196352305
70832,C,0.0423716596863
83874,C,0.0659536623755
20145,C,0.0408322111587
33215,C,0.0695912830125
64512,C,0.0458916525189
78604,C,0.0207670272794
45733,C,0.0445236863809
54754,C,0.099949420135
84722,C,0.0930861531305
8303,C,0.0391994196951
19707,C,0.0439865188613
74219,C,0.0963503552119
47448,C,0.0208074235059
81803,C,0.134838194471
71373,C,0.0183590334143
87167,C,0.078850820294
11932,C,0.0496751263785
77129,C,0.126753668439
75818,C,0.695634828592
3277,C,0.0498097251633
63696,C,0.146308849607
36929,C,0.101134461274
88381,C,0.0919750747042
8869,C,0.0579526539942
7856,C,0.0450573273815
76501,C,0.0638126284681
45256,C,0.0386400064835
83072,C,0.057724656042
74609,C,0.131124631208
92584,C,0.332713324949
49088,C,0.0469082517556
62607,C,0.0568171599567
11571,C,0.0159517718284
49561,C,0.781952607463
47219,C,0.0889129579433
12597,C,0.163299292675
36272,C,0.0262001487306
75591,C,0.0719264172113
38869,C,0.0110749069994
90121,C,0.140284404226
24297,C,0.710005407783
4575,C,0.1225869836
89240,C,0.0917207725843
76601,C,0.0823143981896
75162,C,0.168374526729
83452,C,0.0792027384839
32509,C,0.160494944593
1027,C,0.0645316283017
59762,C,0.0575893602766
94604,C,0.668427025272
82176,C,0.108549161044
21910,C,0.0765640669635
66621,C,0.745564561011
34598,C,0.0354176139742
53978,C,0.0843439190667
11627,C,0.0662228888611
89110,C,0.779044291552
79672,C,0.70547362065
96030,C,0.23735187252
98246,C,0.116075766342
22095,C,0.709142216583
88815,C,0.0597992267333
32448,C,0.111211961522
79147,C,0.0442426078798
24378,C,0.0337263709338
54468,C,0.0598388967837
17856,C,0.118209656152
99235,C,0.629941363989
29858,C,0.0252631184154
44780,C,0.0106910209089
67199,C,0.18821783841
80283,C,0.163278404049
94689,C,0.034682437512
63714,C,0.710951810684
97622,C,0.051886206801
15366,C,0.0354809296365
55394,C,0.101055435517
82107,C,0.0351693528277
8323,C,0.0635992072735
37155,C,0.04376261018
13268,C,0.138710064723
50258,C,0.110466532771
32556,C,0.113790702717
66891,C,0.0148987237571
76499,C,0.062984455673
60580,C,0.0804710815564
14913,C,0.0274764549205
16062,C,0.0301358364363
35736,C,0.0561452420826
7801,C,0.117752185072
75467,C,0.0370802898953
86494,C,0.037069587768
24165,C,0.0375765743806
89781,C,0.63917475608
55769,C,0.0306685327222
25737,C,0.0452361061109
19649,C,0.192034872025
43635,C,0.761851787605
40083,C,0.578151356516
63677,C,0.0589178392793
2316,C,0.0638638030491
83308,C,0.063064244959
90000,C,0.0689937219402
30970,C,0.0172939652543
37389,C,0.739863409178
24687,C,0.755927202747
41525,C,0.0608572074541
30918,C,0.0426849542889
37226,C,0.0687060944759
19708,C,0.0522422915905
42003,C,0.0719502862347
28658,C,0.0696094478806
87094,C,0.0649471892614
45065,C,0.0928874822398
69295,C,0.088180201903
19955,C,0.0263482633691
92924,C,0.0286634929212
60729,C,0.0436639707639
23950,C,0.208192762266
71826,C,0.0300662520204
86209,C,0.728793862459
91305,C,0.0481622535312
98636,C,0.0324969556297
81424,C,0.077471616255
74411,C,0.691381495608
68163,C,0.652366735909
6948,C,0.107749488853
58415,C,0.130095872727
29130,C,0.0575036568933
30719,C,0.0598460774501
95502,C,0.698036093387
87217,C,0.637557916293
18040,C,0.075243617676
39879,C,0.725118652668
25441,C,0.0406019892268
91640,C,0.658018946842
13782,C,0.663032676559
26192,C,0.0336527793529
5608,C,0.0711563341394
39647,C,0.674790361384
39208,C,0.0277499925251
94017,C,0.711907559606
61442,C,0.0793568774277
27361,C,0.710966013125
13996,C,0.0219551994756
88284,C,0.0258851662361
29875,C,0.031974211805
49008,C,0.0401415500925
8012,C,0.759524948735
13882,C,0.0145398226661
75185,C,0.0913120904015
91705,C,0.1397975191
3848,C,0.0743028048059
91120,C,0.0623975135391
74143,C,0.688830122592
3017,C,0.0593692957339
96373,C,0.0910384797697
45029,C,0.0338462084926
67261,C,0.0810705916849
11108,C,0.107805713319
35374,C,0.115859173671
52297,C,0.0322766014072
39080,C,0.0188846204864
8340,C,0.727738133418
72395,C,0.150889513714
93173,C,0.0686015377141
80539,C,0.0659748003998
89564,C,0.0365939456166
82173,C,0.115387275638
78360,C,0.0415418739114
90671,C,0.77511975795
40074,C,0.658455750295
10932,C,0.0396437860829
40909,C,0.0942707184728
34302,C,0.0467549013845
57005,C,0.0272604252046
59096,C,0.107912068495
92401,C,0.0172012220086
6524,C,0.0619393624738
58579,C,0.0311352443337
3085,C,0.0426561582606
6856,C,0.0154545038595
97891,C,0.0427640390958
51077,C,0.112445141656
34407,C,0.169282390694
25084,C,0.0630703851577
11830,C,0.0279413785104
83647,C,0.154065612786
12178,C,0.0329766768765
57392,C,0.0253222010195
72415,C,0.168556498094
37369,C,0.11702254649
2248,C,0.0595266597529
35076,C,0.0516758972607
76331,C,0.0725558318551
51576,C,0.0294615679108
85915,C,0.0153086249151
31856,C,0.0746320570275
79403,C,0.0526203620685
13571,C,0.0211822520401
52265,C,0.771904481531
2892,C,0.197969815401
3368,C,0.0357493691685
73382,C,0.0270058873105
51658,C,0.121785588318
35395,C,0.0169160602022
67741,C,0.0403934910987
62691,C,0.0354585754638
93960,C,0.112680916426
88436,C,0.101038734487
51558,C,0.13286094065
41922,C,0.0563740237092
15355,C,0.182452775117
99219,C,0.144296716508
84955,C,0.0101584883223
27327,C,0.0342752907795
11506,C,0.128404290849
32892,C,0.112282168485
87901,C,0.17413228433
7327,C,0.708720044058
26743,C,0.804981279287
16605,C,0.027444830754
4180,C,0.0385172094958
56373,C,0.0420899132883
56923,C,0.0789281323365
93220,C,0.107711934465
62069,C,0.0281386129085
77967,C,0.0834849914626
43804,C,0.700120757372
78851,C,0.0405103938709
38238,C,0.78107927445
3824,C,0.0423002774381
25478,C,0.0274485990033
90548,C,0.0722757809683
40961,C,0.0975117201401
48313,C,0.104065889857
44701,C,0.693894185157
66883,C,0.0261680644461
16456,C,0.69654057869
78057,C,0.0336406607972
1476,C,0.0131491969435
62442,C,0.69497682863
50060,C,0.0269829647069
79836,C,0.0295087771
57055,C,0.0722534569187
90736,C,0.0642234396917
49349,C,0.0456192719026
79895,C,0.056246707315
44552,C,0.0275009158167
92486,C,0.0737458748081
26487,C,0.10108599256
26587,C,0.0886653291549
276,C,0.0349547142548
39337,C,0.0859133270849
30889,C,0.0253295098777
67107,C,0.0430699213734
75817,C,0.07408937787
18286,C,0.0565000261333
38862,C,0.0248400249798
70490,C,0.0571205760176
37216,C,0.658551996848
37529,C,0.0377609817147
57107,C,0.0396080476623
52342,C,0.00969781682264
36778,C,0.785701472395
53476,C,0.169908623481
58104,C,0.0539838797502
83074,C,0.0322867794519
9827,C,0.815510447692
91807,C,0.0199966112548
38243,C,0.698170191256
83342,C,0.134650506874
73164,C,0.0561339739384
7778,C,0.155271925382
43947,C,0.0562849531427
59001,C,0.105579429788
2213,C,0.0566777682327
1649,C,0.723252902816
70627,C,0.0918630493201
86733,C,0.069280659197
50482,C,0.0795500010264
18959,C,0.0173502982641
34411,C,0.0408067648098
43251,C,0.0946922581712
82258,C,0.0338283507288
16110,C,0.0569177708558
96938,C,0.0591038555424
79709,C,0.0314715507303
18105,C,0.157212862829
13604,C,0.733893118811
66266,C,0.0352827946813
52841,C,0.681734031364
57297,C,0.180202225227
92270,C,0.635214615104
1695,C,0.702596178256
36619,C,0.628104782512
6081,C,0.0444011540836
83190,C,0.0878707846784
53763,C,0.125152923668
15368,C,0.658527702303
67820,C,0.0479672732488
13577,C,0.752044776952
56329,C,0.0863206178775
62124,C,0.087827851784
18322,C,0.0375440813297
72136,C,0.769494923669
84641,C,0.151807474568
49887,C,0.095363551151
95580,C,0.0392984813105
16558,C,0.0391516932678
61930,C,0.0297880281628
38807,C,0.0911860624377
82865,C,0.732922880135
87034,C,0.0408563239123
32360,C,0.0675232942453
91142,C,0.067066610968
15720,C,0.0175250296287
37628,C,0.0280343494203
8768,C,0.0949073491879
48602,C,0.673897659661
3356,C,0.0216326473461
76230,C,0.760058023773
45811,C,0.714027422359
83303,C,0.196776498257
23790,C,0.114039356355
94084,C,0.049339376162
55072,C,0.0851344639461
86863,C,0.0426100777242
89986,C,0.0464600085769
87063,C,0.682724000217
36347,C,0.0456207842429
58194,C,0.195414452816
30942,C,0.681955470255
84370,C,0.0391599791774
24971,C,0.0222329810407
2388,C,0.0636919506879
93818,C,0.0904272790799
91208,C,0.0377278375587
62208,C,0.0862112840262
45695,C,0.0469988131702
79030,C,0.0461369322941
91520,C,0.173278750832
63074,C,0.0250659400276
5802,C,0.0516077046886
40930,C,0.129718797758
73508,C,0.76657399696
29461,C,0.0437685998504
96699,C,0.0478561383338
14323,C,0.0423236396316
7998,C,0.0233770039812
63086,C,0.0607521432217
90661,C,0.0540563912229
34181,C,0.147070129712
24663,C,0.0634552128526
12507,C,0.0790055261516
68643,C,0.0565461030676
93141,C,0.0722572383236
22593,C,0.0448735043477
71546,C,0.0302271672494
96604,C,0.0499820736239
7864,C,0.732562035254
38489,C,0.0861818446798
91077,C,0.0151495522671
62603,C,0.654153228878
28087,C,0.640842811982
29531,C,0.107850273119
18529,C,0.125787628538
76971,C,0.0444653741952
48531,C,0.0501903973209
94599,C,0.042196248568
16241,C,0.0444347008976
31089,C,0.0214882460018
75575,C,0.0410748119838
31421,C,0.0260555395207
50948,C,0.0673376643796
17484,C,0.0667319647908
34516,C,0.0694983445242
81603,C,0.728684989057
31319,C,0.670468409659
85881,C,0.030364828309
59307,C,0.0927511385667
30998,C,0.0352489515914
25197,C,0.74258259973
72042,C,0.098796386651
82795,C,0.0573217922767
45206,C,0.716938818744
74030,C,0.107259334791
99485,C,0.0208976694979
37606,C,0.0452293703747
72071,C,0.0497980937184
12842,C,0.104825411162
17965,C,0.120982284063
60365,C,0.0145612790571
91492,C,0.122573808454
7715,C,0.0250682181395
62784,C,0.0592391312734
61841,C,0.121491949996
68287,C,0.147775171262
5811,C,0.0745068106092
48114,C,0.0956059940182
58980,C,0.0462325758214
96719,C,0.108237637245
54801,C,0.647982702336
41248,C,0.138095130593
9374,C,0.0236864740672
55168,C,0.0232279573279
43518,C,0.0948753047914
67196,C,0.072746186185
36627,C,0.708868961007
3232,C,0.0706516476632
78145,C,0.0467306346854
84009,C,0.0875391951212
9571,C,0.0234655077321
46675,C,0.0422538872878
488,C,0.675970956301
24609,C,0.0279487204872
38318,C,0.161251038476
47107,C,0.0339333440225
76689,C,0.138518897528
99647,C,0.043445493185
76783,C,0.0294862197365
45926,C,0.638149943501
65632,C,0.0750496477431
8908,C,0.105522533538
26143,C,0.0155263134185
44513,C,0.142744432383
74634,C,0.0321301875021
11033,C,0.0431557021168
98313,C,0.18441322203
67375,C,0.617912989186
52706,C,0.0487882057243
99457,C,0.0970605571775
75460,C,0.0447593762751
76022,C,0.823508399141
81752,C,0.0505661869411
50796,C,0.813756407865
69864,C,0.0431732157493
52079,C,0.0343836301731
44054,C,0.0482785943228
22835,C,0.0916714006515
38953,C,0.0867432409184
3304,C,0.0531265685457
76902,C,0.0993966529942
52447,C,0.00953305046073
42876,C,0.0644474523316
26179,C,0.096832972186
82304,C,0.029422152291
77557,C,0.648716571356
30362,C,0.0244685172222
72680,C,0.0306914345816
58257,C,0.0487799454522
45440,C,0.0149551345962
91330,C,0.0559019627195
94020,C,0.100298476996
17240,C,0.734338298887
52162,C,0.0473758330169
