id,country,poor
77331,B,0.06817414562055817
49025,B,0.29852102880119863
78630,B,0.06267443129564332
29341,B,0.10046859467485732
10032,B,0.05777605473968452
43864,B,0.06574456539282367
78818,B,0.06823680769283234
78374,B,0.023708884821651593
49024,B,0.027756794335589044
49266,B,0.0511245083006652
35237,B,0.01069864842629207
80213,B,0.17954244549120965
4258,B,0.056814284713251235
18357,B,0.01385125571760496
5517,B,0.05572404381430865
38127,B,0.045012948953974175
31177,B,0.21722298498530482
73856,B,0.051391984338440166
49874,B,0.022063310663392472
24838,B,0.21584885650423372
61569,B,0.1420422116683175
62209,B,0.08832305659827526
39660,B,0.03203471105359058
23293,B,0.01108081937698394
23472,B,0.11040074332963615
35087,B,0.02712055246161618
14201,B,0.14869475117953984
60745,B,0.03272946774828165
79637,B,0.015534724485499168
32231,B,0.08117132364936427
88420,B,0.030450112460596063
25863,B,0.04817010484520128
13132,B,0.023836374418702084
52480,B,0.046904298439533136
40928,B,0.06879968967832406
33846,B,0.00773309165239906
57495,B,0.023422811854387875
22400,B,0.31318632609888575
46077,B,0.024408133189459134
62097,B,0.05527544581173992
13539,B,0.1113094950858572
40317,B,0.1720237856909433
53915,B,0.07505165065573412
64719,B,0.075977797025524
2891,B,0.052484812294668046
26177,B,0.02603006969484226
85831,B,0.025959233967606063
45896,B,0.010929329817842434
65920,B,0.03213944271239939
345,B,0.09469345897376319
5592,B,0.06039952558833234
44938,B,0.2335388761780459
80899,B,0.14264620097764757
82878,B,0.03618899553546134
51598,B,0.01438273224510822
20263,B,0.18080718127374565
42157,B,0.07056285439841495
43826,B,0.005913391553112874
56025,B,0.04249609980556956
92900,B,0.07768054107146212
12654,B,0.016220203358491385
49107,B,0.08689318138089386
92978,B,0.046296325273355025
62499,B,0.18750062067493692
92824,B,0.010542166135985187
15477,B,0.08357849916648165
47502,B,0.22898180031803989
8137,B,0.02776775658397428
25087,B,0.08870802520834493
82540,B,0.036849532202706634
21482,B,0.02757915483291101
10134,B,0.04948169934854307
7112,B,0.021938623310387075
63359,B,0.10185768055976767
89954,B,0.015756758761244178
67499,B,0.0214275424476441
9705,B,0.23980951259003325
41920,B,0.04457920981490763
61319,B,0.06734154371484694
35165,B,0.24519595843988196
23317,B,0.016607707372283412
62805,B,0.026065618411232585
28483,B,0.20569870117582675
92597,B,0.03899760911822829
58358,B,0.01877251765737669
86711,B,0.0724650215211353
64846,B,0.04792632025901337
13643,B,0.07517139986802031
66960,B,0.022319011632580443
99413,B,0.027476098481559883
38061,B,0.011407454624235813
7545,B,0.010580991130495572
57907,B,0.03607789646319345
68031,B,0.021214207248211343
98150,B,0.07220718171113895
12360,B,0.022806016394653322
94135,B,0.05319668079204991
68191,B,0.031598585253228374
30989,B,0.012167333906023621
64251,B,0.04609044802254625
98219,B,0.04425006166701316
37904,B,0.10497218006309927
25971,B,0.033165022595813866
73027,B,0.04266871831566137
76522,B,0.031863219410055967
181,B,0.14366892948988086
97770,B,0.06417765782749311
29712,B,0.18651754417664357
31189,B,0.029942893224024877
82228,B,0.059584588547320336
82053,B,0.023944008332146924
19397,B,0.09201841804614284
73603,B,0.02910865644617964
76084,B,0.0699382757322684
68076,B,0.008392026784825438
59540,B,0.03739473899619757
34534,B,0.22890922505129233
50766,B,0.013168076928295818
42688,B,0.03780658201739883
82366,B,0.01364906936997177
58918,B,0.2056689572579311
60503,B,0.09164500358804674
77931,B,0.11556981142811097
59546,B,0.14988898967591824
15024,B,0.020712873176112537
17543,B,0.038916162681016164
34034,B,0.07199411830591551
47369,B,0.02561423404672776
46825,B,0.02546151620820999
50144,B,0.07785804793246152
30800,B,0.03733455298775052
56929,B,0.02099283692486776
92965,B,0.005384925063162977
45539,B,0.24511993284637423
67325,B,0.039539510860118365
17316,B,0.06898630564084114
36275,B,0.21130781392533077
80597,B,0.14765174466162276
95795,B,0.0923211248047419
78565,B,0.05470100980281107
29231,B,0.27880500720116985
47373,B,0.01963530105011549
12276,B,0.0673269588808126
92385,B,0.033606998302455414
42436,B,0.04568873402671194
45889,B,0.13568560978483052
6151,B,0.01736053831772061
90588,B,0.03633798154748121
98608,B,0.025480632837126947
98037,B,0.017039282595844744
40552,B,0.15584444689125884
54107,B,0.320556395488258
74978,B,0.018531641186110687
47537,B,0.030108175809909484
80864,B,0.10971638027104942
96339,B,0.013429381482040323
13951,B,0.03150842572004412
30453,B,0.015263654930532963
23516,B,0.031943860587619104
83402,B,0.062154209993776674
79719,B,0.1538001337329784
55610,B,0.08424494489924181
42658,B,0.015790014638656404
47175,B,0.05568230277320565
51493,B,0.00560627327720593
44747,B,0.027225481541943878
32500,B,0.027875105836946662
14108,B,0.009598428805426105
6278,B,0.016716255944897618
62316,B,0.04859203948516582
32578,B,0.12461817721113763
60340,B,0.09850643199310305
4407,B,0.024179952716509866
26439,B,0.10423354181687074
61015,B,0.06039582669031098
42010,B,0.2037261730751251
16530,B,0.015552983637688872
90283,B,0.007209270783997349
12511,B,0.14276086626978626
56491,B,0.12037425633923979
70911,B,0.0509500598974063
23880,B,0.02912241695589404
51581,B,0.011595909062515418
95554,B,0.13675134473898704
27272,B,0.12750777330095053
72019,B,0.11231281605570617
62012,B,0.029602534955042545
65119,B,0.08842106838220427
58441,B,0.06023544697847178
22183,B,0.02085340046187289
11206,B,0.031877033015798265
22889,B,0.04620086587411078
55799,B,0.15793191709714083
57851,B,0.07681331213269581
33292,B,0.0658887798916749
36148,B,0.12325602532107627
36093,B,0.0739729865324091
13620,B,0.01420491074701655
12002,B,0.037961612568276785
99656,B,0.02166540192380877
96058,B,0.01676583332310888
13704,B,0.03761077483013432
44853,B,0.03909608231013283
31250,B,0.1332318240548859
43608,B,0.12431177708016164
33144,B,0.13889196983211818
80156,B,0.06496928984819854
57652,B,0.025004101036872218
65528,B,0.11704452905457347
8660,B,0.024219785001244384
24407,B,0.25631505032754925
40198,B,0.12925271045596007
4039,B,0.1715947533826014
97088,B,0.004811139656324739
70580,B,0.029159620970882975
52594,B,0.032741050849291395
78010,B,0.320420635730293
93316,B,0.045685170329246454
31737,B,0.14098034827932393
86089,B,0.09216597287406711
61811,B,0.036736447642677625
22321,B,0.2094131255468322
72634,B,0.010003752324372553
63768,B,0.0250463639778175
42583,B,0.12713534728624556
22682,B,0.04964608830780967
70274,B,0.015216305997220599
46448,B,0.042853892398655315
55491,B,0.010148087643014924
98042,B,0.04794097961116802
1405,B,0.08502683777018805
93460,B,0.09550867260084113
9074,B,0.03198013529209283
8391,B,0.0891228868314277
76384,B,0.012783482786346362
14810,B,0.12382049372273367
39885,B,0.09335576485417332
80138,B,0.14173308205889612
54171,B,0.07399402880886723
16637,B,0.028047924821034652
85671,B,0.18016903472297763
28858,B,0.031260661583921254
25617,B,0.12389759760623961
53876,B,0.04952196900551659
40826,B,0.055005973413101074
8486,B,0.012287954905399539
80175,B,0.02586172393556095
36517,B,0.0802501001967444
92903,B,0.21970419245188086
78785,B,0.18878270351571644
72472,B,0.020831878314864844
88373,B,0.02443903708456788
4216,B,0.11206359275730007
56649,B,0.007469429362379621
53088,B,0.055093880980075165
4895,B,0.33325519310804746
87402,B,0.0889220325489876
2054,B,0.09149786409733732
17153,B,0.06750466902817734
54961,B,0.08134127554763186
86501,B,0.04314974705563845
60558,B,0.03778012038903004
338,B,0.12399263243740656
34589,B,0.010683456443393451
84164,B,0.33936217498172605
7047,B,0.13053587121822327
80439,B,0.028494870149107204
85211,B,0.03208650128534186
66134,B,0.07626388918687599
22592,B,0.24334878374993005
15276,B,0.00515926795926471
45403,B,0.03954060774571984
56177,B,0.11479608216608522
30432,B,0.07537732857741404
46781,B,0.0058220085537206995
66265,B,0.23618812577093684
16391,B,0.018088549852440565
79568,B,0.09149716600595395
74013,B,0.11579855972654726
11742,B,0.03679098397351948
29639,B,0.03728499339663229
19593,B,0.048181485793202715
61519,B,0.14150074836651058
17217,B,0.11758305057617394
58824,B,0.030700946562848302
41748,B,0.07184487646948579
40602,B,0.03171803380193973
53814,B,0.03991175926250669
76723,B,0.029845147923039373
35617,B,0.07476315824717361
66952,B,0.008565699430071082
68661,B,0.03370605990727201
57497,B,0.19922784179700614
38261,B,0.025221056978046934
20808,B,0.07329685722678841
4485,B,0.009179492805211853
22901,B,0.08923842027634166
6238,B,0.010893418291984642
59923,B,0.04955237639662605
50487,B,0.06053667715892745
78935,B,0.026202158488857572
9461,B,0.07794712707437308
43109,B,0.15946655242050042
94696,B,0.03296780239609453
7076,B,0.043000587338914834
6368,B,0.05688646468813096
57390,B,0.09900402916666168
94023,B,0.04284236223813293
45614,B,0.15649580983630856
96946,B,0.04349072148369437
22254,B,0.04572632736840005
63297,B,0.2634104840865573
44304,B,0.029488512449095554
80784,B,0.057806775026572034
46097,B,0.04136273113282362
78147,B,0.22021955143274038
26540,B,0.12011980440312187
96010,B,0.10966727083210782
10452,B,0.17783414233567968
34386,B,0.010070556771979563
7642,B,0.021371992229977297
33361,B,0.022428555967640724
89501,B,0.016566650879598983
46198,B,0.012321916827307863
62204,B,0.06143158538489894
75145,B,0.20377235588795084
98312,B,0.03342095885106102
91826,B,0.023170974161262996
77962,B,0.05464723258462245
18813,B,0.17622539305437837
48566,B,0.1544881189291673
3844,B,0.17036921345375008
95592,B,0.013668699797297042
44943,B,0.01005941010769217
80767,B,0.05524441828020276
93364,B,0.06504633574454072
59696,B,0.08433024543672234
57933,B,0.04752875332768587
81745,B,0.017250647364171246
71814,B,0.04273596548911273
3254,B,0.045766625081957966
92365,B,0.017042319873828437
93034,B,0.06413727761535626
71941,B,0.06885727015565894
3649,B,0.1895699716863058
87286,B,0.023289133005359782
37584,B,0.1547267296306276
93445,B,0.06765302479035191
92873,B,0.05874113430014188
95767,B,0.039506039184721
85656,B,0.06170980440119845
53963,B,0.05920825587243842
96140,B,0.12313891783327585
9833,B,0.05910333811543694
15852,B,0.020845512822946242
38703,B,0.03364299402542809
40541,B,0.006113837314302985
11159,B,0.027821063534212955
25303,B,0.029715262081405402
26206,B,0.02531744296022385
57805,B,0.10286567587627471
3091,B,0.23266271243612693
60085,B,0.022202547022997475
22917,B,0.027416175561053444
60823,B,0.042770953056100784
28459,B,0.030695335811930867
84905,B,0.17097664585002062
64211,B,0.026100359317544213
89937,B,0.020813373879264983
63777,B,0.11798143868835534
80118,B,0.12360326708004107
60349,B,0.06693273688784583
20591,B,0.01703584879883662
6049,B,0.02547419545087556
46303,B,0.055440960654399414
15377,B,0.02472111365222806
54737,B,0.11846035361602124
94306,B,0.04087748306455948
41586,B,0.09666995348953623
73365,B,0.2977702595409436
8022,B,0.005564994830689962
90940,B,0.0661608969162179
85068,B,0.01795099326460475
77750,B,0.025489822014101753
14092,B,0.020282941195034737
58714,B,0.0699750169639019
22202,B,0.04591266080617468
85467,B,0.1265083789538707
42493,B,0.04399624374856395
5207,B,0.034496563338024734
73604,B,0.012129463404747336
66781,B,0.03609481566700412
99801,B,0.09448574432941026
38525,B,0.010017898648676209
70201,B,0.017219972000395434
36381,B,0.008920316526619898
89792,B,0.05944806567247956
63025,B,0.3032909395497833
14133,B,0.0326391930467237
80496,B,0.14387243374321454
36166,B,0.23535277099786972
30626,B,0.044560038895135934
74906,B,0.19505850834378727
29532,B,0.02103616639042822
85839,B,0.09309348903775759
30103,B,0.051495113962193924
49964,B,0.020190742069439608
88410,B,0.09929094813500801
26794,B,0.15847433999840996
78070,B,0.07158382455247268
96802,B,0.05385846544195629
55615,B,0.195521936454376
42382,B,0.01235500396875331
45506,B,0.03434803550173515
16963,B,0.010162280034654279
27452,B,0.022806908751029555
44221,B,0.0164572102473535
15712,B,0.01408028152340027
55561,B,0.03187560106065323
86841,B,0.03662317713941899
24333,B,0.016241019229957677
3092,B,0.03671217946001541
36013,B,0.07866722872384199
51583,B,0.014755311291037678
75343,B,0.04171766056652792
77160,B,0.04953948280069493
69734,B,0.04634956851841141
65303,B,0.042639958153342816
45834,B,0.06868534860074801
80366,B,0.2078656418601704
71375,B,0.12861564676656775
35744,B,0.04974589046289231
46099,B,0.013763582940108111
30519,B,0.01849166017838153
64794,B,0.07968061771537252
33971,B,0.06456270188867592
28104,B,0.07361847986038453
52739,B,0.04833561374161287
6211,C,0.003152247870515712
77549,C,0.0038990139780217046
34834,C,0.000218435998252512
74650,C,0.00026813243656257426
65375,C,0.005815927411738211
68425,C,0.971020014392945
6142,C,0.9936889584621136
95572,C,0.000218435998252512
73658,C,0.9938322150364522
31069,C,0.022205372611739778
9024,C,0.003290856156783533
27893,C,0.001979573558802707
74166,C,0.0
47343,C,0.00033496490513616756
21254,C,0.9994348999624229
64173,C,0.008190006608949222
76702,C,0.0013991127872260698
70905,C,0.9848433585274571
59402,C,0.0
3184,C,0.9943424780806223
60940,C,0.000109217999126256
5321,C,0.010331246869440426
53921,C,0.003284079088384792
22329,C,0.011101995223850495
64979,C,0.9999344692005243
62337,C,0.0
28357,C,0.00017638414832154713
94493,C,0.9953915843927571
67078,C,9.553083299534413e-05
15625,C,0.0001794974072596729
92784,C,0.000415180238982431
89328,C,0.001110923796426944
40556,C,0.004843334356245837
43770,C,0.008285064580174622
71745,C,0.0012178870714257346
90045,C,0.9995217983732849
79335,C,0.0034095722893726812
17909,C,0.0
36803,C,0.0
72962,C,0.019172332214233395
46015,C,0.9971983397859322
3995,C,0.0002751726211752424
85194,C,0.00022980257734709971
41992,C,0.983571871068395
602,C,0.9990607252075142
13092,C,0.002713291288831021
89172,C,0.0
78886,C,0.999006915244643
17546,C,0.00035449628932703915
25937,C,0.024953142523290867
92159,C,0.0031871384014930957
84509,C,0.0059590684822206025
15136,C,0.000884112455583305
14157,C,0.003309302052756052
49185,C,0.9930948449029264
45307,C,0.004705731375534439
42239,C,0.0036075069899177722
76311,C,0.12369931111612005
9311,C,0.0008325205099135494
27146,C,0.9942312260802515
52338,C,0.00527927452370252
70341,C,0.0033464402091243264
65457,C,0.002926923690357504
54121,C,0.02017975757387554
35786,C,0.0004056668538975223
87786,C,0.0022210549285788714
88819,C,0.08493056491172966
6143,C,0.0003310737042665352
90762,C,0.003840476682069933
61057,C,0.00020478374836173
11848,C,0.0011511737450537382
9083,C,0.9951790612285888
55716,C,0.002866156571383932
54366,C,0.0005248130526585704
1120,C,0.0007713113832156982
97659,C,0.0
90036,C,0.007166651018941333
66777,C,0.00030736448765966115
55925,C,0.0005128158768553897
25890,C,0.00019624196634450276
35122,C,0.00021423530597842525
75936,C,0.0003007452149853426
56267,C,0.9894773929481919
19797,C,0.0
47430,C,0.004334008944791534
3881,C,0.9998951507208388
70509,C,0.01071656735993535
94943,C,0.0002956873895688823
12598,C,0.0011693495374482728
1453,C,0.0001739171273880583
56238,C,0.0
3982,C,0.0022992989731642436
33829,C,0.022068023993265448
89082,C,0.9962398229160778
19233,C,0.0006569771485526169
24425,C,0.004534221920441022
29839,C,0.9883107086354394
27882,C,0.0777917479823856
30268,C,0.997080081942836
5884,C,0.0023206165969725783
56862,C,0.0
45255,C,0.00044314454537259254
25616,C,0.9981764480262186
4110,C,0.03183680025889869
76875,C,0.0004773624954262028
85032,C,0.00145420449500604
3001,C,0.0025902920958568924
39933,C,0.0017338350166431536
90245,C,0.0004170141784820684
34358,C,0.00899412706017064
94041,C,0.0012250238351475444
24548,C,0.0013124477379280908
37852,C,0.0
54094,C,0.00048050693873967655
85968,C,0.002686796890455152
63083,C,0.0001139666077839193
9513,C,0.9933218873838178
78457,C,0.0286108236223479
63337,C,0.993443735670763
62703,C,0.0
42488,C,0.000327653997378768
5186,C,0.0
15091,C,0.015061790379779349
7661,C,0.0
47899,C,0.00024469290524336396
78995,C,0.005250272403784412
76672,C,0.9628406563649629
25428,C,0.001484602580961348
19844,C,0.00022109265228531283
91719,C,0.0
44442,C,0.0003662964986553058
88876,C,0.010093892630310734
14416,C,0.0019543824475639626
79708,C,0.000218435998252512
71281,C,0.000178901070358478
65448,C,0.0003420247867374859
90672,C,0.031086295524583505
95949,C,0.020067464256937527
90886,C,0.00022686982057886382
85676,C,0.01969221746043076
33273,C,0.002160632888007845
70697,C,0.00019790656622162552
29101,C,0.027899336097178266
62431,C,0.0005479623041877302
52242,C,5.0408307289041234e-05
45093,C,0.0020631795585364376
35018,C,0.0004645283086512306
30792,C,0.00046473886736404107
39546,C,0.0004016243695142778
21870,C,0.9989829198532225
32975,C,0.0015700472133693083
92018,C,0.0
80666,C,0.00011914690813773382
25843,C,0.9955127132128379
99486,C,0.001483514227390198
41512,C,0.004405478102427674
24253,C,0.00035744072441320146
46358,C,6.897978892184589e-05
52505,C,0.0
79901,C,0.007256508264469438
22446,C,0.0033661430924955124
57997,C,0.002512388742405164
26433,C,0.00025809937688257335
97560,C,0.0009706441726859745
52035,C,0.0012862630154592293
85389,C,0.0029888588134297134
60733,C,0.0011442517664799938
16015,C,0.9996441413544952
37058,C,0.0006374484477306011
44143,C,0.0
8607,C,0.9977221671703191
